run_id,asset_id,object_name,layer_name,status,start_time_utc,end_time_utc,start_time_cst,end_time_cst,rows_loaded,error_message,load_type
B79EEEF5-0DAB-4949-851A-581461DA20D0,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory.OpenOrderMonthly,DomainSilver,success,2026-05-02 04:07:58.916667,2026-05-02 04:08:03.650000,2026-05-01 23:07:58.916667,2026-05-01 23:08:03.650000,80768,,overwrite
5141A111-2B23-4E7C-8672-7038A7DCAC61,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory.OpenOrderMonthly,DomainSilver,success,2026-05-03 18:14:52.633333,2026-05-03 18:14:57.543333,2026-05-03 13:14:52.633333,2026-05-03 13:14:57.543333,80094,,overwrite
8098528C-EA0D-4E39-B901-F352F2632BDC,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory.OpenOrderMonthly,DomainSilver,success,2026-05-03 12:14:57.533333,2026-05-03 12:15:13.330000,2026-05-03 07:14:57.533333,2026-05-03 07:15:13.330000,80154,,overwrite
D73C7462-72AE-48C9-A1C2-C2DF199072C0,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory.OpenOrderMonthly,DomainSilver,success,2026-05-02 02:58:46.106667,2026-05-02 02:58:53.263333,2026-05-01 21:58:46.106667,2026-05-01 21:58:53.263333,80648,,overwrite
30C87C71-520A-4D68-9B9C-A00A2495BADD,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory.OpenOrderMonthly,DomainSilver,success,2026-05-03 20:20:57.870000,2026-05-03 20:21:05.216667,2026-05-03 15:20:57.870000,2026-05-03 15:21:05.216667,79946,,overwrite
DA0F05E7-79BE-47CC-B817-3C08166BB953,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory.OpenOrderMonthly,DomainSilver,success,2026-05-03 23:14:44.256667,2026-05-03 23:14:48.986667,2026-05-03 18:14:44.256667,2026-05-03 18:14:48.986667,79902,,overwrite
43A8FA26-EC2E-4AC8-AAB1-10FD1D123768,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,success,2026-05-10 09:39:42.660000,2026-05-10 09:40:06.320000,2026-05-10 04:39:42.660000,2026-05-10 04:40:06.320000,2054211,,overwrite
D3543DE4-8924-4799-9AE9-B8EB35087E37,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 21:09:16.893333,2026-05-03 21:09:24.106667,2026-05-03 16:09:16.893333,2026-05-03 16:09:24.106667,190655,,overwrite
C0ABA69D-4AAD-4F6C-9314-FBAF5A070B7A,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-02 02:20:38.630000,2026-05-02 02:20:44.393333,2026-05-01 21:20:38.630000,2026-05-01 21:20:44.393333,192693,,overwrite
541FCF90-7FB1-4728-87A0-64EF7040DEAA,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 16:09:17.573333,2026-05-03 16:09:23.490000,2026-05-03 11:09:17.573333,2026-05-03 11:09:23.490000,191654,,overwrite
445ED25E-D546-4535-A7E4-43A49762C790,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-04 01:09:26.783333,2026-05-04 01:09:32.870000,2026-05-03 20:09:26.783333,2026-05-03 20:09:32.870000,190277,,overwrite
10E51B00-5A90-44EA-B312-BD23E1EDAA63,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 05:39:25.120000,2026-05-03 05:39:34.360000,2026-05-03 00:39:25.120000,2026-05-03 00:39:34.360000,191911,,overwrite
9577D7D6-BB80-44B4-AAE4-A25673761A9E,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 23:09:21.476667,2026-05-03 23:09:27.670000,2026-05-03 18:09:21.476667,2026-05-03 18:09:27.670000,190602,,overwrite
D70AF5F0-8932-4873-AA71-5AE92190FF4B,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 18:09:27.773333,2026-05-03 18:09:35.006667,2026-05-03 13:09:27.773333,2026-05-03 13:09:35.006667,191368,,overwrite
F1F1BC75-0C33-43B1-BEBA-275FD8517E91,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-02 04:04:06.493333,2026-05-02 04:04:13.573333,2026-05-01 23:04:06.493333,2026-05-01 23:04:13.573333,193668,,overwrite
D5B67572-F3B2-405B-A56B-A5DB299CE103,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 19:09:24.136667,2026-05-03 19:09:30.040000,2026-05-03 14:09:24.136667,2026-05-03 14:09:30.040000,190843,,overwrite
BE8B4329-12DB-4727-B239-A3EB0C83AC7A,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 13:09:14.426667,2026-05-03 13:09:20.800000,2026-05-03 08:09:14.426667,2026-05-03 08:09:20.800000,191839,,overwrite
B5A694F5-D99C-4049-891A-A25FCAF87341,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-02 06:24:17.623333,2026-05-02 06:24:24.663333,2026-05-02 01:24:17.623333,2026-05-02 01:24:24.663333,193619,,overwrite
9DCD5CD7-D25E-4EF8-959B-25DEA402B29A,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-04 03:09:23.103333,2026-05-04 03:09:30.176667,2026-05-03 22:09:23.103333,2026-05-03 22:09:30.176667,190260,,overwrite
FD4732BC-F076-4494-987C-CC54B5DD4746,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 12:09:37.346667,2026-05-03 12:09:45.230000,2026-05-03 07:09:37.346667,2026-05-03 07:09:45.230000,191831,,overwrite
63CF64D3-52A1-435C-93C0-6171CD1EC030,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-04 00:12:01.053333,2026-05-04 00:12:07.256667,2026-05-03 19:12:01.053333,2026-05-03 19:12:07.256667,190558,,overwrite
E3653856-15C2-4081-8BB8-0B6942FE6645,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 20:15:20.553333,2026-05-03 20:15:28.633333,2026-05-03 15:15:20.553333,2026-05-03 15:15:28.633333,190795,,overwrite
D7F504B8-564B-4AFC-B8A6-36607EFF3BA1,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-04 02:09:35.640000,2026-05-04 02:09:41.926667,2026-05-03 21:09:35.640000,2026-05-03 21:09:41.926667,190226,,overwrite
23AF8F4B-038F-4658-8A45-0CF23E950673,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 17:09:25.103333,2026-05-03 17:09:31.140000,2026-05-03 12:09:25.103333,2026-05-03 12:09:31.140000,191609,,overwrite
4491CD84-B204-4EE7-B133-2856B64E2256,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 15:09:21.753333,2026-05-03 15:09:27.370000,2026-05-03 10:09:21.753333,2026-05-03 10:09:27.370000,191634,,overwrite
44DF7834-07B8-4F26-B82A-832739C5AFDD,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 14:10:34.153333,2026-05-03 14:10:40.550000,2026-05-03 09:10:34.153333,2026-05-03 09:10:40.550000,191782,,overwrite
4B441270-17A8-4C4E-B4A3-DDC515E7148F,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory.OpenOrderLineLevel,DomainSilver,success,2026-05-03 22:09:13.716667,2026-05-03 22:09:20.860000,2026-05-03 17:09:13.716667,2026-05-03 17:09:20.860000,190713,,overwrite
690A4687-9188-4D02-9E9F-2F0DE4E443A4,ReferenceMaster_Enh.ForecastCycle,ReferenceMaster.ForecastCycle,ReferenceMaster,success,2026-05-02 02:14:28.606667,2026-05-02 02:14:29.743333,2026-05-01 21:14:28.606667,2026-05-01 21:14:29.743333,43,,overwrite
CDC576A5-EBA6-4A94-9133-4CB9282E2FD7,ReferenceMaster_Enh.Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,success,2026-05-10 09:18:03.970000,2026-05-10 09:18:06.373333,2026-05-10 04:18:03.970000,2026-05-10 04:18:06.373333,55,,overwrite
3A0021FB-BDAE-4579-B9E0-3B273E955621,ReferenceMaster_Enh.OrderType,ReferenceMaster.OrderType,ReferenceMaster,success,2026-05-02 02:14:56.060000,2026-05-02 02:14:57.546667,2026-05-01 21:14:56.060000,2026-05-01 21:14:57.546667,29,,overwrite
990d2789-59ef-4ae6-b7ae-f503a5eb680a,ReferenceMaster_Enh.Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,success,2026-05-10 09:18:02.826667,2026-05-10 09:18:09.070000,2026-05-10 04:18:02.826667,2026-05-10 04:18:09.070000,55,,overwrite
FF65D08A-C6A2-4E56-A159-022761A737D9,ReferenceMaster_Enh.Calendar,ReferenceMaster.Calendar,ReferenceMaster,success,2026-05-02 02:13:57.940000,2026-05-02 02:14:01.160000,2026-05-01 21:13:57.940000,2026-05-01 21:14:01.160000,21551,,overwrite
C0A569BC-E09C-4271-BD82-DAA407F94548,ReferenceMaster_Enh.ItemMaster,ReferenceMaster.ItemMaster,ReferenceMaster,success,2026-05-02 02:14:34.350000,2026-05-02 02:14:54.423333,2026-05-01 21:14:34.350000,2026-05-01 21:14:54.423333,381163,,overwrite
295B7A94-BCD1-4E4B-97D6-F74D25E36183,ReferenceMaster_Enh.CustomerAccount,ReferenceMaster.CustomerAccount,ReferenceMaster,success,2026-05-02 02:14:03.560000,2026-05-02 02:14:05.260000,2026-05-01 21:14:03.560000,2026-05-01 21:14:05.260000,35617,,overwrite
1DC88318-D81D-4925-BD64-23974BF64570,ReferenceMaster_Enh.ForecastHorizon,ReferenceMaster.ForecastHorizon,ReferenceMaster,success,2026-05-02 02:14:31.346667,2026-05-02 02:14:32.550000,2026-05-01 21:14:31.346667,2026-05-01 21:14:32.550000,8,,overwrite
B6A3599E-9E5F-4207-BD47-FEF61B72014D,ReferenceMaster_Enh.CustomerShippingLocation,ReferenceMaster.CustomerShippingLocation,ReferenceMaster,success,2026-05-02 02:14:14.763333,2026-05-02 02:14:26.860000,2026-05-01 21:14:14.763333,2026-05-01 21:14:26.860000,127660,,overwrite
FE057FEE-FAF1-48FB-8913-60902B4B1AAF,ReferenceMaster_Enh.Warehouse,ReferenceMaster.Warehouse,ReferenceMaster,success,2026-05-03 05:37:46.883333,2026-05-03 05:37:49.030000,2026-05-03 00:37:46.883333,2026-05-03 00:37:49.030000,55,,overwrite
1A894619-3844-46B7-94B3-C1D28B577B1A,ReferenceMaster_Enh.Warehouse,ReferenceMaster.Warehouse,ReferenceMaster,success,2026-05-02 02:14:59.530000,2026-05-02 02:15:00.800000,2026-05-01 21:14:59.530000,2026-05-01 21:15:00.800000,55,,overwrite
E5ACDF61-6584-4B8A-8880-B01F32F3E545,ReferenceMaster_Enh.Warehouse,ReferenceMaster.Warehouse,ReferenceMaster,success,2026-05-04 00:07:58.743333,2026-05-04 00:08:00.533333,2026-05-03 19:07:58.743333,2026-05-03 19:08:00.533333,55,,overwrite
B363D05A-2947-45F0-965A-F27D799178B7,ReferenceMaster_Enh.CustomerAccountGroup,ReferenceMaster.CustomerAccountGroup,ReferenceMaster,success,2026-05-02 02:14:07.126667,2026-05-02 02:14:08.500000,2026-05-01 21:14:07.126667,2026-05-01 21:14:08.500000,35617,,overwrite
4C4FFC57-F970-4BEE-BAD1-D264E8C4ECE4,ReferenceMaster_Enh.CustomerGrouping,ReferenceMaster.CustomerGrouping,ReferenceMaster,success,2026-05-02 02:14:10.300000,2026-05-02 02:14:11.466667,2026-05-01 21:14:10.300000,2026-05-01 21:14:11.466667,35617,,overwrite
40BD2ECB-0024-428B-961C-62AE0117157B,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-10 09:28:30.090000,2026-05-10 09:32:27.093333,2026-05-10 04:28:30.090000,2026-05-10 04:32:27.093333,42406201,,overwrite
090651A2-6B90-4CF8-B91D-677104CECA5B,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-10 08:46:16.883333,2026-05-10 08:49:09.236667,2026-05-10 03:46:16.883333,2026-05-10 03:49:09.236667,42406201,,overwrite
0E2055B6-2C07-496B-8C0A-4CBF821A39E0,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-10 09:32:30.476667,2026-05-10 09:35:28.036667,2026-05-10 04:32:30.476667,2026-05-10 04:35:28.036667,42406201,,overwrite
D7B88963-FC0E-4F11-8074-04BBB1FEC2D3,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-10 08:52:33.813333,2026-05-10 08:55:17.396667,2026-05-10 03:52:33.813333,2026-05-10 03:55:17.396667,42406201,,overwrite
D83A241B-47B8-4308-9D4D-0D103D6501ED,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 19:09:24.930000,2026-05-03 19:12:15.080000,2026-05-03 14:09:24.930000,2026-05-03 14:12:15.080000,42406201,,overwrite
C8B08252-77EC-40AA-AE6B-114C68208DAE,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 21:09:17.110000,2026-05-03 21:12:03.023333,2026-05-03 16:09:17.110000,2026-05-03 16:12:03.023333,42406201,,overwrite
F7089436-984A-413A-85CB-56DEAB0CFF36,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 05:39:25.130000,2026-05-03 05:42:19.990000,2026-05-03 00:39:25.130000,2026-05-03 00:42:19.990000,42406201,,overwrite
AB91913C-044C-49FE-AAE5-316C9D6B728F,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 12:09:37.283333,2026-05-03 12:12:27.106667,2026-05-03 07:09:37.283333,2026-05-03 07:12:27.106667,42406201,,overwrite
380C3DDB-9579-48C9-9B7B-53DC9EB5C05E,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 13:09:13.423333,2026-05-03 13:12:02.290000,2026-05-03 08:09:13.423333,2026-05-03 08:12:02.290000,42406201,,overwrite
78FA1C1F-46B8-4A8B-A5B7-694EE6C733AA,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 18:09:28.016667,2026-05-03 18:12:19.513333,2026-05-03 13:09:28.016667,2026-05-03 13:12:19.513333,42406201,,overwrite
A79AEAB3-F1DE-4507-85B2-5E4DB3A151F9,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 16:09:15.983333,2026-05-03 16:12:05.566667,2026-05-03 11:09:15.983333,2026-05-03 11:12:05.566667,42406201,,overwrite
E46FEB8E-CF47-4E9D-AAC6-0C265D1828E1,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-04 01:09:27.983333,2026-05-04 01:12:17.310000,2026-05-03 20:09:27.983333,2026-05-03 20:12:17.310000,42406201,,overwrite
83287F1B-2702-4BC3-8041-30D138B686DD,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-02 02:55:49.266667,2026-05-02 02:58:39.450000,2026-05-01 21:55:49.266667,2026-05-01 21:58:39.450000,42406201,,overwrite
B42FC075-3CAF-4AF7-A01E-43A43082B0AE,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-04 00:11:59.900000,2026-05-04 00:14:52.576667,2026-05-03 19:11:59.900000,2026-05-03 19:14:52.576667,42406201,,overwrite
228C1875-7E4D-4246-8458-54214C98ED6C,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-04 02:09:25.083333,2026-05-04 02:12:06.500000,2026-05-03 21:09:25.083333,2026-05-03 21:12:06.500000,42406201,,overwrite
C8BCD954-93ED-4EF0-819F-CA20FB6CF74A,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-02 06:24:18.040000,2026-05-02 06:27:08.230000,2026-05-02 01:24:18.040000,2026-05-02 01:27:08.230000,42406201,,overwrite
5F82B0BA-119A-4ACE-B9ED-5BBB0B3A1F8B,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 22:09:13.603333,2026-05-03 22:11:54.800000,2026-05-03 17:09:13.603333,2026-05-03 17:11:54.800000,42406201,,overwrite
D363C7B4-13D7-4A1F-AFA2-A6B6ECE15712,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-02 04:04:06.480000,2026-05-02 04:06:47.403333,2026-05-01 23:04:06.480000,2026-05-01 23:06:47.403333,42406201,,overwrite
845A5B91-8A3A-4BB9-9E4C-2B459D98595F,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 17:09:23.133333,2026-05-03 17:12:18.573333,2026-05-03 12:09:23.133333,2026-05-03 12:12:18.573333,42406201,,overwrite
F44C1CEA-8F32-462D-BEDF-702F4CEB9B65,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 14:10:33.180000,2026-05-03 14:13:14.016667,2026-05-03 09:10:33.180000,2026-05-03 09:13:14.016667,42406201,,overwrite
7750AD4A-AC51-423D-96CE-34EBD61000A4,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 20:15:20.563333,2026-05-03 20:18:12.340000,2026-05-03 15:15:20.563333,2026-05-03 15:18:12.340000,42406201,,overwrite
BEECE455-A074-470D-B5A6-469AC48699C1,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 23:09:21.493333,2026-05-03 23:12:02.200000,2026-05-03 18:09:21.493333,2026-05-03 18:12:02.200000,42406201,,overwrite
791458FE-0C8F-4447-96D4-B341E7541610,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-04 03:09:22.793333,2026-05-04 03:12:12.310000,2026-05-03 22:09:22.793333,2026-05-03 22:12:12.310000,42406201,,overwrite
D7BBE81C-26AC-4D81-982C-0134A39E45B5,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,success,2026-05-03 15:09:18.236667,2026-05-03 15:12:00.726667,2026-05-03 10:09:18.236667,2026-05-03 10:12:00.726667,42406201,,overwrite
C4123823-3FBB-4636-9288-59CF657345AB,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:36:18.240000,2026-05-04 04:36:18.850000,2026-05-03 23:36:18.240000,2026-05-03 23:36:18.850000,,Invalid column name 'Order'.,overwrite
490E0C6E-1735-46AD-B405-1567C4B3B0F4,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:35:09.773333,2026-05-04 04:35:10.223333,2026-05-03 23:35:09.773333,2026-05-03 23:35:10.223333,,Invalid column name 'Order'.,overwrite
73588435-B1DB-4404-B4DE-C1923F2A0FA7,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:35:49.923333,2026-05-04 04:35:50.413333,2026-05-03 23:35:49.923333,2026-05-03 23:35:50.413333,,Invalid column name 'Order'.,overwrite
EE1D7878-1627-46B7-9198-CB0AF36F1277,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:39:15.663333,2026-05-04 04:39:16.140000,2026-05-03 23:39:15.663333,2026-05-03 23:39:16.140000,,Invalid column name 'Order'.,overwrite
89E86C00-90AC-4F84-8983-45C41E9480C5,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:38:07.033333,2026-05-04 04:38:07.620000,2026-05-03 23:38:07.033333,2026-05-03 23:38:07.620000,,Invalid column name 'Order'.,overwrite
75F97D41-5DC8-42EA-9DC2-0527E7B91AA1,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:37:27.590000,2026-05-04 04:37:28.186667,2026-05-03 23:37:27.590000,2026-05-03 23:37:28.186667,,Invalid column name 'Order'.,overwrite
EA95E18A-2501-4C58-B3DF-666DE27116EE,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:36:58.616667,2026-05-04 04:36:59.190000,2026-05-03 23:36:58.616667,2026-05-03 23:36:59.190000,,Invalid column name 'Order'.,overwrite
AFCF402D-BBD3-4580-A353-9EDCE13EF485,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 04:34:00.460000,2026-05-04 04:34:01.170000,2026-05-03 23:34:00.460000,2026-05-03 23:34:01.170000,,Invalid column name 'Order'.,overwrite
75EF2CC9-6FD1-473A-BA0F-8B4B1EB29381,SalesHistory_Enh.InvoiceWeekly,SalesHistory_Enh.InvoiceWeekly,DomainSilver,failed,2026-05-04 11:16:51.316667,2026-05-04 11:23:38.310000,2026-05-04 06:16:51.316667,2026-05-04 06:23:38.310000,,There is already an object named 'InvoiceWeekly' in the database.,overwrite
F2E8730C-85E3-438F-9C3F-7BD366B4FF21,SalesHistory_Enh.InvoiceWeekly,SalesHistory_Enh.InvoiceWeekly,DomainSilver,failed,2026-05-04 04:34:00.476667,2026-05-04 04:37:07.146667,2026-05-03 23:34:00.476667,2026-05-03 23:37:07.146667,,Invalid object name 'SalesHistory_ENH.InvoiceWeekly'.,overwrite
DCF092C2-1B3E-4910-80A7-A8C4CEBBEB8B,SalesHistory_Enh.InvoiceWeekly,SalesHistory_Enh.InvoiceWeekly,DomainSilver,failed,2026-05-04 06:25:51.023333,2026-05-04 06:28:35.546667,2026-05-04 01:25:51.023333,2026-05-04 01:28:35.546667,,Invalid object name 'SalesHistory_ENH.InvoiceWeekly'.,overwrite
6D0F375B-ECA1-4D3F-9B83-26356FEAE087,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,failed,2026-05-04 09:14:20.723333,2026-05-04 09:17:03.120000,2026-05-04 04:14:20.723333,2026-05-04 04:17:03.120000,,There is already an object named 'ForecastDemandMonthly' in the database.,overwrite
A2CD82CB-52CD-4C36-A4BF-843CED1F60DC,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,failed,2026-05-04 11:09:51.623333,2026-05-04 11:13:36.180000,2026-05-04 06:09:51.623333,2026-05-04 06:13:36.180000,,Invalid object name 'ForecastHistory_ENH.ForecastDemandMonthly'.,overwrite
6C32826E-A47E-47F2-8B17-03BCE598545C,SalesHistory_Enh.ActualDemandWeekly,SalesHistory_Enh.ActualDemandWeekly,DomainSilver,failed,2026-05-04 11:16:53.656667,2026-05-04 11:18:01.053333,2026-05-04 06:16:53.656667,2026-05-04 06:18:01.053333,,Invalid object name 'SalesHistory_ENH.ActualDemandWeekly'.,overwrite
F7BAD481-F5B0-479A-ABE0-68EE9F99F11C,SalesHistory_Enh.ActualDemandMonthly,SalesHistory_Enh.ActualDemandMonthly,DomainSilver,failed,2026-05-04 11:16:50.973333,2026-05-04 11:17:38.643333,2026-05-04 06:16:50.973333,2026-05-04 06:17:38.643333,,Invalid object name 'SalesHistory_ENH.ActualDemandMonthly'.,overwrite
4B33A31C-14A8-4BCF-8498-31B1496A36E3,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,failed,2026-05-04 09:14:23.880000,2026-05-04 09:14:57.623333,2026-05-04 04:14:23.880000,2026-05-04 04:14:57.623333,,There is already an object named 'InvoiceDetailLineLevel' in the database.,overwrite
894249C1-D627-4797-83AA-211CA667183B,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-04 11:16:51.060000,2026-05-04 11:17:11.620000,2026-05-04 06:16:51.060000,2026-05-04 06:17:11.620000,,Invalid object name 'OpenOrderHistory_ENH.OpenOrderMonthly'.,overwrite
FA78B9F5-FBC9-49E1-A8C8-93F8F41C09FB,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,failed,2026-05-04 09:14:22.050000,2026-05-04 09:14:42.893333,2026-05-04 04:14:22.050000,2026-05-04 04:14:42.893333,,Invalid object name 'OpenOrderHistory_ENH.OpenOrderLineLevel'.,overwrite
75D10B43-F722-47B4-8F26-FC97DE98A163,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,running,2026-05-04 12:09:38.603333,,2026-05-04 07:09:38.603333,,,,overwrite
60EC184C-ED2D-4F25-8466-5CCA719FECEA,ReferenceMaster_Enh.Calendar,ReferenceMaster_Enh.Calendar,ReferenceMaster,success,2026-05-05 07:50:55.410000,2026-05-05 07:51:02.740000,2026-05-05 02:50:55.410000,2026-05-05 02:51:02.740000,21551,,overwrite
E996FBAC-227F-454A-BB4E-E354FBF00721,ReferenceMaster_Enh.ForecastHorizon,ReferenceMaster_Enh.ForecastHorizon,ReferenceMaster,success,2026-05-05 07:54:14.573333,2026-05-05 07:54:16.026667,2026-05-05 02:54:14.573333,2026-05-05 02:54:16.026667,8,,overwrite
E95A8D41-B8EF-469B-BDDB-28F5E32DBDFE,SalesHistory_Enh.InvoiceWeekly,SalesHistory_Enh.InvoiceWeekly,DomainSilver,success,2026-05-04 13:10:50.480000,2026-05-04 13:14:12.383333,2026-05-04 08:10:50.480000,2026-05-04 08:14:12.383333,37557568,,overwrite
