ServerName,DatabaseName,SchemaName,TableName,ObjectType,PrimaryKey,AlternateKey,StorageType,RowSToreClusteredKey,AdditionalIndexes,DistributionKey,IndexType,SourceSystem,SourceServer,SourceDatabase,SourceObject,SourceObjectAlias,SourcePlatform,ReplicatedSource,ETLTool,PackageName,TFSPath,JobName,JobServer,RefreshRate,RefreshDescription,UpdateMethod,ExtractQuery,UpdateQuery,AdditionaNotes,InvalidCount,RowCount,CreateDate,Modified,CreatedBy,ModifiedBy,LastAudit,ErrorMsg,CreatedDate,Created,SourceObjectType,PartitionKey,ColumnStatsCount,ColumnCount,ColumnStatsLastUpdated,DeletedRows,DataLake,DataLakeFolder,DataLakeFolderArchive,ReplicatedSourceExpiryHours,ReplicatedSourceArchiveExpiryHours,StageDataLakeFolder,LastBatchStartDate,LibraryList,DateKey,DateRangeDays,OperationKey,PII,ValidKeyValues,SelectColumn,DataBricksClusterVersion,DataBricksNodeType,DataBricksClusterRange,v9_Layer,v9_ExecutionOrder,v9_DependsOn,v9_WatermarkColumn,v9_LastWatermarkValue,v9_IsActive
EDW-Fabric,SupplyChain_Processing_Warehouse,SalesHistory_Enh,ActualDemandMonthly,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel"",""ReferenceMaster_ENH.Calendar"",""ReferenceMaster_ENH.CustomerAccountGroup""]",,WarehouseTransform,SalesHistory_ENH.vw_ActualDemandMonthly,Fabric Pipeline,SalesHistory_ENH.ActualDemandMonthly,,,,24,daily,overwrite,"-- ---- SalesHistory_Enh.v_ActualDemandMonthly ----
CREATE VIEW SalesHistory_Enh.v_ActualDemandMonthly AS
WITH cf AS (SELECT TOP 1 FSCYearNum FROM ReferenceMaster_Enh.Calendar WHERE Date=CAST(GETDATE() AS DATE))
SELECT INV.ItemSKU, INV.WarehouseCode,
    CASE WHEN CAL.FSCMonthFirst<'2025-04-01' THEN 'AFICONS' ELSE INV.CustomerGroupCode END AS CustomerGroupCode,
    CAL.FSCMonthFirst, CAL.FSCMonthLast,
    SUM(INV.QtyShipped) AS QtyDemand, SUM(INV.AmtNetSales) AS AmtDemand, 'Invoice' AS StatusCode, 'Actual Demand' AS VersionName
FROM SalesHistory_Enh.InvoiceDetailLineLevel INV
INNER JOIN ReferenceMaster_Enh.Calendar CAL ON CAL.Date=DATEADD(DAY,-INV.LeadTimeDaysNum,INV.CurrentRequest)
CROSS JOIN cf WHERE INV.QtyShipped>0 AND CAL.FSCYearNum BETWEEN cf.FSCYearNum-3 AND cf.FSCYearNum+1
GROUP BY INV.ItemSKU, INV.WarehouseCode, CASE WHEN CAL.FSCMonthFirst<'2025-04-01' THEN 'AFICONS' ELSE INV.CustomerGroupCode END, CAL.FSCMonthFirst, CAL.FSCMonthLast
UNION ALL
SELECT OO.ItemSKU, OO.WarehouseCode,
    CASE WHEN CAL.FSCMonthFirst<'2025-04-01' THEN 'AFICONS' ELSE CG.CustomerGroupCode END,
    CAL.FSCMonthFirst, CAL.FSCMonthLast,
    SUM(OO.QtyOpenOrder), SUM(OO.AmtOpenOrder), 'Open Order', 'Actual Demand'
FROM OpenOrderHistory_Enh.OpenOrderLineLevel OO
INNER JOIN ReferenceMaster_Enh.Calendar CAL ON CAL.Date=DATEADD(DAY,-OO.LeadTimeDaysNum,OO.CurrentRequest)
LEFT JOIN ReferenceMaster_Enh.CustomerAccountGroup CG ON CG.Customer=OO.Customer
CROSS JOIN cf WHERE OO.AllocationFlagCode='2' AND ",EXEC Meta.usp_GenericLoad SalesHistory_ENH.ActualDemandMonthly,,,2655980,2026-05-04 13:12:18.553333,2026-05-10 04:38:36.143333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:38:36.143333,Invalid object name 'SalesHistory_ENH.ActualDemandMonthly'.,2026-05-04 13:12:18.553333,2026-05-04 13:12:18.553333,Table,,0,10,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:38:36.143333,,,,SalesHistory_ENH.ActualDemandMonthly,,,,,,,DomainSilver,,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel""]",,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,SalesHistory_Enh,InvoiceWeekly,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""ReferenceMaster_ENH.Calendar""]",,WarehouseTransform,SalesHistory_ENH.vw_InvoiceWeekly,Fabric Pipeline,SalesHistory_ENH.InvoiceWeekly,,,,24,daily,overwrite,"-- ---- SalesHistory_Enh.v_InvoiceWeekly ----
CREATE VIEW SalesHistory_Enh.v_InvoiceWeekly AS
WITH cf AS (SELECT TOP 1 FSCYearNum FROM ReferenceMaster_Enh.Calendar WHERE Date=CAST(GETDATE() AS DATE))
SELECT INV.AccountShipTo, INV.ItemSKU, INV.WarehouseCode, INV.CustomerGroupCode,
    CAL.FSCWeekFirst, CAL.FSCWeekLast,
    SUM(INV.QtyShipped) AS QtyShipped, SUM(INV.AmtNetSales) AS AmtNetSales,
    SUM(INV.AmtInvoice) AS AmtInvoice, SUM(INV.AmtFreight) AS AmtFreight,
    COUNT(*) AS InvoiceLines, COUNT(DISTINCT INV.InvoiceID) AS DistinctInvoices
FROM SalesHistory_Enh.InvoiceDetailLineLevel INV
INNER JOIN ReferenceMaster_Enh.Calendar CAL ON CAL.Date=INV.InvoiceDate
CROSS JOIN cf WHERE INV.QtyShipped>0 AND CAL.FSCYearNum>=cf.FSCYearNum-3
GROUP BY INV.AccountShipTo, INV.ItemSKU, INV.WarehouseCode, INV.CustomerGroupCode, CAL.FSCWeekFirst, CAL.FSCWeekLast",EXEC Meta.usp_GenericLoad SalesHistory_ENH.InvoiceWeekly,,,37738742,2026-05-04 13:14:12.383333,2026-05-10 04:40:36.156667,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:40:36.156667,There is already an object named 'InvoiceWeekly' in the database.,2026-05-04 13:14:12.383333,2026-05-04 13:14:12.383333,Table,,0,13,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:40:36.156667,,,,SalesHistory_ENH.InvoiceWeekly,,,,,,,DomainSilver,,"[""SalesHistory_ENH.InvoiceDetailLineLevel""]",,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,SalesHistory_Enh,ActualDemandWeekly,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel"",""ReferenceMaster_ENH.Calendar"",""ReferenceMaster_ENH.CustomerAccountGroup""]",,WarehouseTransform,SalesHistory_ENH.vw_ActualDemandWeekly,Fabric Pipeline,SalesHistory_ENH.ActualDemandWeekly,,,,24,daily,overwrite,"-- ---- SalesHistory_Enh.v_ActualDemandWeekly ----
CREATE VIEW SalesHistory_Enh.v_ActualDemandWeekly AS
WITH cf AS (SELECT TOP 1 FSCYearNum FROM ReferenceMaster_Enh.Calendar WHERE Date=CAST(GETDATE() AS DATE))
SELECT INV.ItemSKU, INV.WarehouseCode,
    CASE WHEN CAL.FSCWeekFirst<'2025-04-01' THEN 'AFICONS' ELSE INV.CustomerGroupCode END AS CustomerGroupCode,
    CAL.FSCWeekFirst, CAL.FSCWeekLast,
    SUM(INV.QtyShipped) AS QtyDemand, SUM(INV.AmtNetSales) AS AmtDemand, 'Invoice' AS StatusCode, 'Actual Demand' AS VersionName
FROM SalesHistory_Enh.InvoiceDetailLineLevel INV
INNER JOIN ReferenceMaster_Enh.Calendar CAL ON CAL.Date=DATEADD(DAY,-INV.LeadTimeDaysNum,INV.CurrentRequest)
CROSS JOIN cf WHERE INV.QtyShipped>0 AND CAL.FSCYearNum BETWEEN cf.FSCYearNum-3 AND cf.FSCYearNum+1
GROUP BY INV.ItemSKU, INV.WarehouseCode, CASE WHEN CAL.FSCWeekFirst<'2025-04-01' THEN 'AFICONS' ELSE INV.CustomerGroupCode END, CAL.FSCWeekFirst, CAL.FSCWeekLast
UNION ALL
SELECT OO.ItemSKU, OO.WarehouseCode,
    CASE WHEN CAL.FSCWeekFirst<'2025-04-01' THEN 'AFICONS' ELSE CG.CustomerGroupCode END,
    CAL.FSCWeekFirst, CAL.FSCWeekLast,
    SUM(OO.QtyOpenOrder), SUM(OO.AmtOpenOrder), 'Open Order', 'Actual Demand'
FROM OpenOrderHistory_Enh.OpenOrderLineLevel OO
INNER JOIN ReferenceMaster_Enh.Calendar CAL ON CAL.Date=DATEADD(DAY,-OO.LeadTimeDaysNum,OO.CurrentRequest)
LEFT JOIN ReferenceMaster_Enh.CustomerAccountGroup CG ON CG.Customer=OO.Customer
CROSS JOIN cf WHERE OO.AllocationFlagCode='2' AND CAL.FSCYearNum BETWEEN cf.FSCYearNum-3 AND cf.FSCYearNum+1
GROUP BY OO.ItemSKU, OO.WarehouseCode, CASE WHEN CAL.FSCWeekFirst<'2025-04-01' THEN 'AFICONS' ELSE CG.CustomerGroupCode END, CAL.FSCWeekFirst, CAL.FSCWeekLast",EXEC Meta.usp_GenericLoad SalesHistory_ENH.ActualDemandWeekly,,,7888842,2026-05-04 13:12:11.896667,2026-05-10 04:38:49.243333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:38:49.243333,Invalid object name 'SalesHistory_ENH.ActualDemandWeekly'.,2026-05-04 13:12:11.896667,2026-05-04 13:12:11.896667,Table,,0,10,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:38:49.243333,,,,SalesHistory_ENH.ActualDemandWeekly,,,,,,,DomainSilver,,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel""]",,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,PurchaseOrder,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,16771889,2026-05-18 23:19:02.963333,2026-05-18 23:19:02.963333,,,2026-05-18 23:19:02.963333,,,2026-05-18 23:19:02.963333,,,,,,,,,,,,,,,,,InventoryHistory_Enh.PurchaseOrder,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerAccountGroup,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_CustomerAccountGroup,Fabric Pipeline,ReferenceMaster_ENH.CustomerAccountGroup,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_CustomerAccountGroup ----
CREATE VIEW ReferenceMaster_Enh.v_CustomerAccountGroup AS
SELECT TRIM(CustomerNumber) AS Customer, UPPER(TRIM(CustomerGroup)) AS CustomerGroupCode,
    TRIM(CustomerGroupLevel3) AS CustomerGroupLevel3Code, TRIM(BusinessTypeCode) AS BusinessTypeCode
FROM Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.CustomerAccountGroup,,,35617,2026-05-02 02:14:08.500000,2026-05-02 02:14:08.500000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-02 02:14:08.500000,,2026-05-02 02:14:08.500000,2026-05-02 02:14:08.500000,Table,,0,5,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-02 02:14:08.500000,,,,ReferenceMaster_ENH.CustomerAccountGroup,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,OrderType,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_OrderType,Fabric Pipeline,ReferenceMaster_ENH.OrderType,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_OrderType ----
CREATE VIEW ReferenceMaster_Enh.v_OrderType AS SELECT * FROM Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.OrderType,,,29,2026-05-02 02:14:57.546667,2026-05-02 02:14:57.546667,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-02 02:14:57.546667,,2026-05-02 02:14:57.546667,2026-05-02 02:14:57.546667,Table,,0,21,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-02 02:14:57.546667,,,,ReferenceMaster_ENH.OrderType,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,LogilityItemStatusSnapshotWeekly,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,100227,2026-05-18 23:28:20.536667,2026-05-18 23:28:20.536667,,,2026-05-18 23:28:20.536667,,,2026-05-18 23:28:20.536667,,,,,,,,,,,,,,,,,InventoryHistory_Enh.LogilityItemStatusSnapshotWeekly,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ItemMaster,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_ItemMaster,Fabric Pipeline,ReferenceMaster_ENH.ItemMaster,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_ItemMaster ----
CREATE VIEW ReferenceMaster_Enh.v_ItemMaster AS SELECT * FROM Enterprise_Lakehouse.MasterData_DW.DimItemMaster",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.ItemMaster,,,381163,2026-05-02 02:14:54.423333,2026-05-02 02:14:54.423333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-02 02:14:54.423333,,2026-05-02 02:14:54.423333,2026-05-02 02:14:54.423333,Table,,0,174,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-02 02:14:54.423333,,,,ReferenceMaster_ENH.ItemMaster,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ForecastSnapshotWeekly,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,4254382,2026-05-18 23:16:37.890000,2026-05-18 23:16:37.890000,,,2026-05-18 23:16:37.890000,,,2026-05-18 23:16:37.890000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.ForecastSnapshotWeekly,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,WarehouseExt,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,53,2026-05-18 23:19:57.230000,2026-05-18 23:19:57.230000,,,2026-05-18 23:19:57.230000,,,2026-05-18 23:19:57.230000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.WarehouseExt,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ForecastCurrent,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,2762676,2026-05-18 23:16:15.826667,2026-05-18 23:16:15.826667,,,2026-05-18 23:16:15.826667,,,2026-05-18 23:16:15.826667,,,,,,,,,,,,,,,,,InventoryHistory_Enh.ForecastCurrent,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimProduct,Table,ItemSKU,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,SC_ForecastAccuracy,EDW-Fabric,SupplyChain DA,"[""Staging_WRK.ProductEdw""]",,,ForecastAccuracy_DW.vw_DimProduct,Fabric Pipeline,ForecastAccuracy_DW.DimProduct,,,,24,daily,overwrite,"-- ---- ForecastAccuracy_DW.v_DimProduct ----

CREATE VIEW ForecastAccuracy_DW.v_DimProduct AS
SELECT *, CAST(GETUTCDATE() AS DATETIME2(6)) AS LoadDT
FROM SupplyChain_Processing_Warehouse.Staging_Wrk.ProductEdw",EXEC Meta.usp_GenericLoad ForecastAccuracy_DW.DimProduct,,,999,2026-05-10 06:36:35.706667,2026-05-10 06:36:35.706667,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 06:36:35.706667,,2026-05-10 06:36:35.706667,2026-05-10 06:36:35.706667,Table,,0,90,,,SupplyChain DA,SupplyChain_Gold_Warehouse,,,,,2026-05-10 06:36:35.706667,,,,ForecastAccuracy_DW.DimProduct,,,,,,,Gold,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ForecastHorizon,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""manual""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_ForecastHorizon,Fabric Pipeline,ReferenceMaster_ENH.ForecastHorizon,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_ForecastHorizon ----

CREATE   VIEW ReferenceMaster_Enh.v_ForecastHorizon AS
SELECT 'Lag-0'          AS HorizonCode, 1 AS [Rank] UNION ALL
SELECT 'Lag-1',          2 UNION ALL
SELECT 'Lag-2',          3 UNION ALL
SELECT 'Lag-3',          4 UNION ALL
SELECT 'Lag-4',          5 UNION ALL
SELECT '>Lag-4',         6 UNION ALL
SELECT 'Actual demand',  7 UNION ALL
SELECT 'Naive forecast', 8",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.ForecastHorizon,,,8,2026-05-05 07:54:16.026667,2026-05-05 07:54:16.026667,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-05 07:54:16.026667,,2026-05-05 07:54:16.026667,2026-05-05 07:54:16.026667,Table,,0,3,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-05 07:54:16.026667,,,,ReferenceMaster_ENH.ForecastHorizon,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,HoldingTransferSnapshotDaily,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,835,2026-05-18 23:20:56.580000,2026-05-18 23:20:56.580000,,,2026-05-18 23:20:56.580000,,,2026-05-18 23:20:56.580000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.HoldingTransferSnapshotDaily,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,MovementFlagHelper,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,5242072,2026-05-18 23:24:56.580000,2026-05-18 23:24:56.580000,,,2026-05-18 23:24:56.580000,,,2026-05-18 23:24:56.580000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.MovementFlagHelper,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,HoldingTransfer,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,835,2026-05-18 23:16:44.360000,2026-05-18 23:16:44.360000,,,2026-05-18 23:16:44.360000,,,2026-05-18 23:16:44.360000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.HoldingTransfer,,,,,,,,,,,,
