table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
bronze,vw_ref_order_type,code_transport_type,14,varchar,8000,,,YES
bronze,vw_ref_order_type,num_zone_lead_time_days,15,int,,10,0,YES
bronze,vw_ref_order_type,is_special_handling,16,int,,10,0,NO
bronze,vw_ref_order_type,is_auto_reschedule,17,int,,10,0,NO
bronze,vw_ref_order_type,is_user_defined,18,int,,10,0,NO
bronze,vw_ref_order_type,name_modified_by,19,varchar,8000,,,YES
bronze,vw_ref_order_type,dt_modified,20,date,,,,YES
bronze,vw_ref_product,sk_product,1,bigint,,19,0,YES
bronze,vw_ref_product,id_item_sku,2,varchar,8000,,,YES
bronze,vw_ref_product,id_item,3,varchar,8000,,,YES
bronze,vw_ref_product,id_scp_item,4,varchar,8000,,,YES
bronze,vw_ref_product,name_item_description,5,varchar,8000,,,YES
bronze,vw_ref_product,name_color,6,varchar,8000,,,YES
bronze,vw_ref_product,num_qty_in_box,7,bigint,,19,0,YES
bronze,vw_ref_product,code_uom,8,varchar,8000,,,YES
bronze,vw_ref_product,code_series,9,varchar,8000,,,YES
bronze,vw_ref_product,code_ext_series,10,varchar,8000,,,YES
bronze,vw_ref_product,code_item_ext_series,11,varchar,8000,,,YES
bronze,vw_ref_product,name_series,12,varchar,8000,,,YES
bronze,vw_ref_product,name_series_color,13,varchar,8000,,,YES
bronze,vw_ref_product,name_series_description,14,varchar,8000,,,YES
bronze,vw_ref_product,name_item_desc_series,15,varchar,8000,,,YES
bronze,vw_ref_product,name_sh_item_desc_series,16,varchar,8000,,,YES
bronze,vw_ref_product,name_sh_series_description,17,varchar,8000,,,YES
bronze,vw_ref_product,name_item_desc_series_color,18,varchar,8000,,,YES
bronze,vw_ref_product,code_item_class,19,varchar,8000,,,YES
bronze,vw_ref_product,name_item_class,20,varchar,8000,,,YES
bronze,vw_ref_product,name_item_class_full,21,varchar,8000,,,YES
bronze,vw_ref_product,code_item,22,varchar,8000,,,YES
bronze,vw_ref_product,name_item_grouping,23,varchar,8000,,,YES
bronze,vw_ref_product,code_item_style,24,varchar,8000,,,YES
bronze,vw_ref_product,name_item_style_group,25,varchar,8000,,,YES
bronze,vw_ref_product,name_item_style,26,varchar,8000,,,YES
bronze,vw_ref_product,name_product_line,27,varchar,8000,,,YES
bronze,vw_ref_product,code_retail_category,28,varchar,8000,,,YES
bronze,vw_ref_product,name_retail_category,29,varchar,8000,,,YES
bronze,vw_ref_product,name_merchandising_category,30,varchar,8000,,,YES
bronze,vw_ref_product,name_child_style,31,varchar,8000,,,YES
bronze,vw_ref_product,name_parent_style,32,varchar,8000,,,YES
bronze,vw_ref_product,name_price_point,33,varchar,8000,,,YES
bronze,vw_ref_product,code_association,34,varchar,8000,,,YES
bronze,vw_ref_product,code_sales_class,35,varchar,8000,,,YES
bronze,vw_ref_product,name_sales_class_description,36,varchar,8000,,,YES
bronze,vw_ref_product,name_sales_class,37,varchar,8000,,,YES
bronze,vw_ref_product,code_afi_sales_category,38,varchar,8000,,,YES
bronze,vw_ref_product,name_afi_sales_category,39,varchar,8000,,,YES
bronze,vw_ref_product,code_afi_sales_division,40,varchar,8000,,,YES
bronze,vw_ref_product,name_afi_sales_division,41,varchar,8000,,,YES
bronze,vw_ref_product,name_afi_finance_division,42,varchar,8000,,,YES
bronze,vw_ref_product,code_discount_class,43,varchar,8000,,,YES
bronze,vw_ref_product,name_discount_class_description,44,varchar,8000,,,YES
bronze,vw_ref_product,name_discount_class,45,varchar,8000,,,YES
bronze,vw_ref_product,code_commission_class,46,varchar,8000,,,YES
bronze,vw_ref_product,name_commission_class_description,47,varchar,8000,,,YES
bronze,vw_ref_product,name_commission_class,48,varchar,8000,,,YES
bronze,vw_ref_product,code_freight_class,49,varchar,8000,,,YES
bronze,vw_ref_product,name_freight_class_description,50,varchar,8000,,,YES
bronze,vw_ref_product,name_freight_class,51,varchar,8000,,,YES
bronze,vw_ref_product,code_collective_class,52,varchar,8000,,,YES
bronze,vw_ref_product,name_collective_class,53,varchar,8000,,,YES
bronze,vw_ref_product,code_responsible_office,54,varchar,8000,,,YES
bronze,vw_ref_product,code_import_domestic,55,varchar,8000,,,YES
bronze,vw_ref_product,name_country_of_origin,56,varchar,8000,,,YES
bronze,vw_ref_product,code_cex,57,varchar,8000,,,YES
bronze,vw_ref_product,code_afi_item_status,58,varchar,8000,,,YES
bronze,vw_ref_product,code_manufacturing_status,59,varchar,8000,,,YES
bronze,vw_ref_product,code_current_scp_manufacturing_status,60,varchar,8000,,,YES
bronze,vw_ref_product,code_marketing_item_status,61,varchar,8000,,,YES
bronze,vw_ref_product,name_marketing_status,62,varchar,8000,,,YES
bronze,vw_ref_product,code_current_status,63,varchar,8000,,,YES
bronze,vw_ref_product,dt_manufacturing_status_change,64,date,,,,YES
bronze,vw_ref_product,is_main_piece,65,bit,,,,YES
bronze,vw_ref_product,num_commodity_item,66,bigint,,19,0,YES
bronze,vw_ref_product,code_sellable_item,67,varchar,8000,,,YES
bronze,vw_ref_product,is_f123_product,68,bigint,,19,0,YES
bronze,vw_ref_product,is_hs_core_product,69,bigint,,19,0,YES
bronze,vw_ref_product,is_hs_proprietary_product,70,bigint,,19,0,YES
bronze,vw_ref_product,is_hs_exclusive,71,bigint,,19,0,YES
bronze,vw_ref_product,is_berkline_product,72,bigint,,19,0,YES
bronze,vw_ref_product,is_benchcraft_product,73,bigint,,19,0,YES
bronze,vw_ref_product,is_new_millennium_product,74,bigint,,19,0,YES
bronze,vw_ref_product,is_bardini_product,75,bigint,,19,0,YES
bronze,vw_ref_product,is_shanghai_store,76,bigint,,19,0,YES
bronze,vw_ref_product,num_default_group,77,bigint,,19,0,YES
bronze,vw_ref_product,name_market_introduced_at,78,varchar,8000,,,YES
bronze,vw_ref_product,dt_market_begin,79,date,,,,YES
bronze,vw_ref_product,dt_market_end,80,date,,,,YES
bronze,vw_ref_product,num_gbb_sort,81,bigint,,19,0,YES
bronze,vw_ref_product,code_good_better_best,82,varchar,8000,,,YES
bronze,vw_ref_product,amt_fob_price,83,decimal,,34,6,YES
bronze,vw_ref_product,code_primary_vendor,84,varchar,8000,,,YES
bronze,vw_ref_product,name_primary_vendor,85,varchar,8000,,,YES
bronze,vw_ref_product,qty_initial_invoice,86,bigint,,19,0,YES
bronze,vw_ref_product,code_initial_invoice_period,87,varchar,8000,,,YES
bronze,vw_ref_product,id_item_forecast_planner,88,varchar,8000,,,YES
bronze,vw_ref_product,code_main_piece,89,varchar,8000,,,YES
bronze,vw_ref_warehouse,sk_warehouse,1,int,,10,0,YES
bronze,vw_ref_warehouse,code_warehouse,2,varchar,8000,,,YES
bronze,vw_ref_warehouse,code_intransit_warehouse,3,varchar,8000,,,YES
bronze,vw_ref_warehouse,code_container_direct,4,varchar,8000,,,YES
bronze,vw_ref_warehouse,is_controlled_warehouse,5,int,,10,0,YES
bronze,vw_ref_warehouse,name_warehouse_location,6,varchar,8000,,,YES
bronze,vw_ref_warehouse,name_warehouse_order_group,7,varchar,8000,,,YES
bronze,vw_ref_warehouse,is_finance_inventory_report,8,int,,10,0,YES
dbo,dim_calendar,sk_date,1,int,,10,0,YES
dbo,dim_calendar,id_mapics_date,2,int,,10,0,YES
dbo,dim_calendar,dt_date,3,date,,,,YES
dbo,dim_calendar,dt_datetime,4,date,,,,YES
dbo,dim_calendar,dt_calendar,5,date,,,,YES
dbo,dim_calendar,name_calendar_date,6,varchar,8000,,,YES
dbo,dim_calendar,num_cal_date_indicator,7,int,,10,0,YES
dbo,dim_calendar,num_cal_day_of_week,8,int,,10,0,YES
dbo,dim_calendar,name_cal_day_of_week,9,varchar,8000,,,YES
dbo,dim_calendar,num_cal_day_of_month,10,int,,10,0,YES
dbo,dim_calendar,num_cal_day_of_year,11,int,,10,0,YES
dbo,dim_calendar,num_cal_week,12,int,,10,0,YES
dbo,dim_calendar,num_cal_week_indicator,13,int,,10,0,YES
dbo,dim_calendar,num_cal_week_year,14,int,,10,0,YES
dbo,dim_calendar,name_cal_week_year,15,varchar,8000,,,YES
dbo,dim_calendar,dt_cal_week_first,16,date,,,,YES
dbo,dim_calendar,dt_cal_week_last,17,date,,,,YES
dbo,dim_calendar,num_cal_week_of_month,18,int,,10,0,YES
dbo,dim_calendar,num_cal_month,19,int,,10,0,YES
dbo,dim_calendar,num_cal_month_indicator,20,int,,10,0,YES
dbo,dim_calendar,num_cal_month_year,21,int,,10,0,YES
dbo,dim_calendar,name_cal_month,22,varchar,8000,,,YES
dbo,dim_calendar,name_cal_month_year,23,varchar,8000,,,YES
dbo,dim_calendar,dt_cal_month_first,24,date,,,,YES
dbo,dim_calendar,dt_cal_month_last,25,date,,,,YES
dbo,dim_calendar,num_cal_quarter,26,int,,10,0,YES
dbo,dim_calendar,name_cal_quarter,27,varchar,8000,,,YES
dbo,dim_calendar,num_cal_quarter_indicator,28,int,,10,0,YES
dbo,dim_calendar,num_cal_quarter_year,29,int,,10,0,YES
dbo,dim_calendar,name_cal_quarter_year,30,varchar,8000,,,YES
dbo,dim_calendar,num_cal_semester,31,int,,10,0,YES
dbo,dim_calendar,num_cal_semester_year,32,int,,10,0,YES
dbo,dim_calendar,num_cal_year,33,int,,10,0,YES
dbo,dim_calendar,name_cal_year,34,varchar,8000,,,YES
dbo,dim_calendar,num_cal_year_indicator,35,int,,10,0,YES
dbo,dim_calendar,dt_fiscal,36,date,,,,YES
dbo,dim_calendar,name_fiscal_date,37,varchar,8000,,,YES
dbo,dim_calendar,num_fsc_date_indicator,38,int,,10,0,YES
dbo,dim_calendar,num_fsc_day_of_week,39,int,,10,0,YES
dbo,dim_calendar,name_fsc_day_of_week,40,varchar,8000,,,YES
dbo,dim_calendar,num_fsc_day_of_month,41,int,,10,0,YES
dbo,dim_calendar,num_fsc_day_of_year,42,int,,10,0,YES
dbo,dim_calendar,num_fsc_week,43,int,,10,0,YES
dbo,dim_calendar,num_fsc_week_indicator,44,int,,10,0,YES
dbo,dim_calendar,num_fsc_week_year,45,int,,10,0,YES
dbo,dim_calendar,name_fsc_week_year,46,varchar,8000,,,YES
dbo,dim_calendar,dt_fsc_week_first,47,date,,,,YES
dbo,dim_calendar,dt_fsc_week_last,48,date,,,,YES
dbo,dim_calendar,num_fsc_week_of_month,49,int,,10,0,YES
dbo,dim_calendar,num_fsc_month,50,int,,10,0,YES
dbo,dim_calendar,num_fsc_month_indicator,51,int,,10,0,YES
dbo,dim_calendar,num_fsc_month_year,52,int,,10,0,YES
dbo,dim_calendar,name_fsc_month,53,varchar,8000,,,YES
dbo,dim_calendar,name_fsc_month_year,54,varchar,8000,,,YES
dbo,dim_calendar,dt_fsc_month_first,55,date,,,,YES
dbo,dim_calendar,dt_fsc_month_last,56,date,,,,YES
dbo,dim_calendar,num_fsc_quarter,57,int,,10,0,YES
dbo,dim_calendar,name_fsc_quarter,58,varchar,8000,,,YES
dbo,dim_calendar,num_fsc_quarter_indicator,59,int,,10,0,YES
dbo,dim_calendar,num_fsc_quarter_year,60,int,,10,0,YES
dbo,dim_calendar,name_fsc_quarter_year,61,varchar,8000,,,YES
dbo,dim_calendar,dt_fsc_quarter_first,62,date,,,,YES
dbo,dim_calendar,dt_fsc_quarter_last,63,date,,,,YES
dbo,dim_calendar,num_fsc_semester,64,int,,10,0,YES
dbo,dim_calendar,num_fsc_semester_year,65,int,,10,0,YES
dbo,dim_calendar,num_fsc_year,66,int,,10,0,YES
dbo,dim_calendar,name_fsc_year,67,varchar,8000,,,YES
dbo,dim_calendar,num_fsc_year_indicator,68,int,,10,0,YES
dbo,dim_calendar,dt_fsc_year_first,69,date,,,,YES
dbo,dim_calendar,dt_fsc_year_last,70,date,,,,YES
dbo,dim_calendar,code_holiday_indicator,71,varchar,8000,,,YES
dbo,dim_calendar,name_holiday,72,varchar,8000,,,YES
dbo,dim_calendar,code_working_day,73,varchar,8000,,,YES
dbo,dim_calendar,code_weekday_weekend,74,varchar,8000,,,YES
dbo,dim_customer_grouping,code_customer_group,1,varchar,8000,,,YES
dbo,dim_forecast_horizon,code_horizon,1,varchar,8000,,,YES
dbo,dim_forecast_horizon,num_rank,2,int,,10,0,YES
dbo,dim_product,sk_product,1,int,,10,0,YES
dbo,dim_product,id_item_sku,2,varchar,8000,,,YES
dbo,dim_product,id_item,3,varchar,8000,,,YES
dbo,dim_product,id_scp_item,4,varchar,8000,,,YES
dbo,dim_product,name_item_description,5,varchar,8000,,,YES
dbo,dim_product,name_color,6,varchar,8000,,,YES
dbo,dim_product,num_qty_in_box,7,int,,10,0,YES
dbo,dim_product,code_uom,8,varchar,8000,,,YES
dbo,dim_product,code_series,9,varchar,8000,,,YES
dbo,dim_product,code_ext_series,10,varchar,8000,,,YES
dbo,dim_product,code_item_ext_series,11,varchar,8000,,,YES
dbo,dim_product,name_series,12,varchar,8000,,,YES
dbo,dim_product,name_series_color,13,varchar,8000,,,YES
dbo,dim_product,name_series_description,14,varchar,8000,,,YES
dbo,dim_product,name_item_desc_series,15,varchar,8000,,,YES
dbo,dim_product,name_sh_item_desc_series,16,varchar,8000,,,YES
dbo,dim_product,name_sh_series_description,17,varchar,8000,,,YES
dbo,dim_product,name_item_desc_series_color,18,varchar,8000,,,YES
dbo,dim_product,code_item_class,19,varchar,8000,,,YES
dbo,dim_product,name_item_class,20,varchar,8000,,,YES
dbo,dim_product,name_item_class_full,21,varchar,8000,,,YES
dbo,dim_product,code_item,22,varchar,8000,,,YES
dbo,dim_product,name_item_grouping,23,varchar,8000,,,YES
dbo,dim_product,code_item_style,24,varchar,8000,,,YES
dbo,dim_product,name_item_style_group,25,varchar,8000,,,YES
dbo,dim_product,name_item_style,26,varchar,8000,,,YES
dbo,dim_product,name_product_line,27,varchar,8000,,,YES
dbo,dim_product,code_retail_category,28,varchar,8000,,,YES
dbo,dim_product,name_retail_category,29,varchar,8000,,,YES
dbo,dim_product,name_merchandising_category,30,varchar,8000,,,YES
dbo,dim_product,name_child_style,31,varchar,8000,,,YES
dbo,dim_product,name_parent_style,32,varchar,8000,,,YES
dbo,dim_product,name_price_point,33,varchar,8000,,,YES
dbo,dim_product,code_association,34,varchar,8000,,,YES
dbo,dim_product,code_sales_class,35,varchar,8000,,,YES
dbo,dim_product,name_sales_class_description,36,varchar,8000,,,YES
dbo,dim_product,name_sales_class,37,varchar,8000,,,YES
dbo,dim_product,code_afi_sales_category,38,varchar,8000,,,YES
dbo,dim_product,name_afi_sales_category,39,varchar,8000,,,YES
dbo,dim_product,code_afi_sales_division,40,varchar,8000,,,YES
dbo,dim_product,name_afi_sales_division,41,varchar,8000,,,YES
dbo,dim_product,name_afi_finance_division,42,varchar,8000,,,YES
dbo,dim_product,code_discount_class,43,varchar,8000,,,YES
dbo,dim_product,name_discount_class_description,44,varchar,8000,,,YES
dbo,dim_product,name_discount_class,45,varchar,8000,,,YES
dbo,dim_product,code_commission_class,46,varchar,8000,,,YES
dbo,dim_product,name_commission_class_description,47,varchar,8000,,,YES
dbo,dim_product,name_commission_class,48,varchar,8000,,,YES
dbo,dim_product,code_freight_class,49,varchar,8000,,,YES
dbo,dim_product,name_freight_class_description,50,varchar,8000,,,YES
dbo,dim_product,name_freight_class,51,varchar,8000,,,YES
dbo,dim_product,code_collective_class,52,varchar,8000,,,YES
dbo,dim_product,name_collective_class,53,varchar,8000,,,YES
dbo,dim_product,code_responsible_office,54,varchar,8000,,,YES
dbo,dim_product,code_import_domestic,55,varchar,8000,,,YES
dbo,dim_product,name_country_of_origin,56,varchar,8000,,,YES
dbo,dim_product,code_cex,57,varchar,8000,,,YES
dbo,dim_product,code_afi_item_status,58,varchar,8000,,,YES
dbo,dim_product,code_manufacturing_status,59,varchar,8000,,,YES
dbo,dim_product,code_current_scp_manufacturing_status,60,varchar,8000,,,YES
dbo,dim_product,code_marketing_item_status,61,varchar,8000,,,YES
dbo,dim_product,name_marketing_status,62,varchar,8000,,,YES
dbo,dim_product,code_current_status,63,varchar,8000,,,YES
dbo,dim_product,dt_manufacturing_status_change,64,date,,,,YES
dbo,dim_product,is_main_piece,65,bit,,,,YES
dbo,dim_product,num_commodity_item,66,int,,10,0,YES
dbo,dim_product,code_sellable_item,67,varchar,8000,,,YES
dbo,dim_product,is_f123_product,68,int,,10,0,YES
dbo,dim_product,is_hs_core_product,69,int,,10,0,YES
dbo,dim_product,is_hs_proprietary_product,70,int,,10,0,YES
dbo,dim_product,is_hs_exclusive,71,int,,10,0,YES
dbo,dim_product,is_berkline_product,72,int,,10,0,YES
dbo,dim_product,is_benchcraft_product,73,int,,10,0,YES
dbo,dim_product,is_new_millennium_product,74,int,,10,0,YES
dbo,dim_product,is_bardini_product,75,int,,10,0,YES
dbo,dim_product,is_shanghai_store,76,int,,10,0,YES
dbo,dim_product,num_default_group,77,int,,10,0,YES
dbo,dim_product,name_market_introduced_at,78,varchar,8000,,,YES
dbo,dim_product,dt_market_begin,79,date,,,,YES
dbo,dim_product,dt_market_end,80,date,,,,YES
dbo,dim_product,amt_fob_price,81,decimal,,14,3,YES
dbo,dim_product,code_good_better_best,82,varchar,8000,,,YES
dbo,dim_product,num_gbb_sort,83,int,,10,0,YES
dbo,dim_product,code_primary_vendor,84,varchar,8000,,,YES
dbo,dim_product,name_primary_vendor,85,varchar,8000,,,YES
dbo,dim_product,code_initial_invoice_period,86,varchar,8000,,,YES
dbo,dim_product,qty_initial_invoice,87,int,,10,0,YES
dbo,dim_product,id_item_forecast_planner,88,varchar,8000,,,YES
dbo,dim_product,code_main_piece,89,varchar,8000,,,YES
dbo,dim_warehouse,sk_warehouse,1,int,,10,0,YES
dbo,dim_warehouse,code_warehouse,2,varchar,8000,,,YES
dbo,dim_warehouse,code_intransit_warehouse,3,varchar,8000,,,YES
dbo,dim_warehouse,code_container_direct,4,varchar,8000,,,YES
dbo,dim_warehouse,is_controlled_warehouse,5,int,,10,0,YES
dbo,dim_warehouse,name_warehouse_location,6,varchar,8000,,,YES
dbo,dim_warehouse,name_warehouse_order_group,7,varchar,8000,,,YES
dbo,dim_warehouse,is_finance_inventory_report,8,int,,10,0,YES
dbo,dq_forecast_accuracy,check_id,1,varchar,5,,,NO
dbo,dq_forecast_accuracy,check_name,2,varchar,60,,,NO
dbo,dq_forecast_accuracy,is_pass,3,int,,10,0,NO
dbo,fact_flat_forecast_actual,id_item_sku,1,varchar,8000,,,YES
dbo,fact_flat_forecast_actual,code_warehouse,2,varchar,8000,,,YES
dbo,fact_flat_forecast_actual,code_customer_group,3,varchar,8000,,,YES
dbo,fact_flat_forecast_actual,dt_fsc_month_first,4,date,,,,YES
dbo,fact_flat_forecast_actual,dt_fsc_month_last,5,date,,,,YES
dbo,fact_flat_forecast_actual,code_horizon,6,varchar,8000,,,YES
dbo,fact_flat_forecast_actual,code_status,7,varchar,8000,,,YES
dbo,fact_flat_forecast_actual,name_version,8,varchar,8000,,,YES
dbo,fact_flat_forecast_actual,qty,9,float,,53,,YES
dbo,fact_forecast_kpi,id_item_sku,1,varchar,8000,,,YES
dbo,fact_forecast_kpi,code_warehouse,2,varchar,8000,,,YES
dbo,fact_forecast_kpi,dt_fsc_month_first,3,date,,,,YES
dbo,fact_forecast_kpi,dt_fsc_month_last,4,date,,,,YES
dbo,fact_forecast_kpi,code_horizon,5,varchar,8000,,,YES
dbo,fact_forecast_kpi,dt_snapshot,6,date,,,,YES
dbo,fact_forecast_kpi,qty_forecast,7,float,,53,,YES
dbo,fact_forecast_kpi,qty_actual,8,float,,53,,YES
dbo,fact_forecast_kpi,qty_naive_forecast,9,float,,53,,YES
dbo,fact_forecast_kpi,qty_fcst_error,10,float,,53,,YES
dbo,fact_forecast_kpi,qty_abs_fcst_error,11,float,,53,,YES
dbo,fact_forecast_kpi,qty_naive_fcst_error,12,float,,53,,YES
dbo,fact_forecast_kpi,qty_abs_naive_fcst_error,13,float,,53,,YES
dbo,fact_forecast_kpi,qty_squared_fcst_error,14,float,,53,,YES
dbo,fact_forecast_kpi,qty_squared_naive_fcst_error,15,float,,53,,YES
dbo,fact_forecast_kpi,valid_obs_flag,16,int,,10,0,YES
dbo,fact_forecast_kpi,valid_actual_nonzero_flag,17,int,,10,0,YES
dbo,fact_forecast_kpi,abs_pct_error,18,float,,53,,YES
dbo,vw_dq_forecast_accuracy,check_id,1,varchar,5,,,NO
dbo,vw_dq_forecast_accuracy,check_name,2,varchar,60,,,NO
dbo,vw_dq_forecast_accuracy,is_pass,3,int,,10,0,NO
gold,gld_fact_flat_forecast_actual,id_item_sku,1,varchar,8000,,,YES
gold,gld_fact_flat_forecast_actual,code_warehouse,2,varchar,8000,,,YES
gold,gld_fact_flat_forecast_actual,code_customer_group,3,varchar,8000,,,YES
gold,gld_fact_flat_forecast_actual,dt_fsc_month_first,4,date,,,,YES
gold,gld_fact_flat_forecast_actual,dt_fsc_month_last,5,date,,,,YES
gold,gld_fact_flat_forecast_actual,code_horizon,6,varchar,20,,,YES
gold,gld_fact_flat_forecast_actual,code_status,7,varchar,20,,,YES
gold,gld_fact_flat_forecast_actual,name_version,8,varchar,20,,,YES
gold,gld_fact_flat_forecast_actual,qty,9,float,,53,,YES
gold,gld_fact_flat_forecast_actual,_load_dt,10,datetime2,,,,YES
gold,gld_fact_forecast_kpi,id_item_sku,1,varchar,8000,,,YES
gold,gld_fact_forecast_kpi,code_warehouse,2,varchar,8000,,,YES
gold,gld_fact_forecast_kpi,dt_fsc_month_first,3,date,,,,YES
gold,gld_fact_forecast_kpi,dt_fsc_month_last,4,date,,,,YES
gold,gld_fact_forecast_kpi,code_horizon,5,varchar,14,,,NO
gold,gld_fact_forecast_kpi,dt_snapshot,6,date,,,,YES
gold,gld_fact_forecast_kpi,qty_forecast,7,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_actual,8,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_naive_forecast,9,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_fcst_error,10,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_abs_fcst_error,11,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_naive_fcst_error,12,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_abs_naive_fcst_error,13,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_squared_fcst_error,14,float,,53,,YES
gold,gld_fact_forecast_kpi,qty_squared_naive_fcst_error,15,float,,53,,YES
gold,gld_fact_forecast_kpi,valid_obs_flag,16,int,,10,0,YES
gold,gld_fact_forecast_kpi,valid_actual_nonzero_flag,17,int,,10,0,YES
gold,gld_fact_forecast_kpi,abs_pct_error,18,float,,53,,YES
gold,gld_fact_forecast_kpi,_load_dt,19,datetime2,,,,YES
gold,vw_gld_fact_flat_forecast_actual,id_item_sku,1,varchar,8000,,,YES
gold,vw_gld_fact_flat_forecast_actual,code_warehouse,2,varchar,8000,,,YES
gold,vw_gld_fact_flat_forecast_actual,code_customer_group,3,varchar,8000,,,YES
gold,vw_gld_fact_flat_forecast_actual,dt_fsc_month_first,4,date,,,,YES
gold,vw_gld_fact_flat_forecast_actual,dt_fsc_month_last,5,date,,,,YES
gold,vw_gld_fact_flat_forecast_actual,code_horizon,6,varchar,20,,,YES
gold,vw_gld_fact_flat_forecast_actual,code_status,7,varchar,20,,,YES
gold,vw_gld_fact_flat_forecast_actual,name_version,8,varchar,20,,,YES
gold,vw_gld_fact_flat_forecast_actual,qty,9,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,id_item_sku,1,varchar,8000,,,YES
gold,vw_gld_fact_forecast_kpi,code_warehouse,2,varchar,8000,,,YES
gold,vw_gld_fact_forecast_kpi,dt_fsc_month_first,3,date,,,,YES
gold,vw_gld_fact_forecast_kpi,dt_fsc_month_last,4,date,,,,YES
gold,vw_gld_fact_forecast_kpi,code_horizon,5,varchar,14,,,NO
gold,vw_gld_fact_forecast_kpi,dt_snapshot,6,date,,,,YES
gold,vw_gld_fact_forecast_kpi,qty_forecast,7,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_actual,8,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_naive_forecast,9,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_fcst_error,10,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_abs_fcst_error,11,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_naive_fcst_error,12,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_abs_naive_fcst_error,13,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_squared_fcst_error,14,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,qty_squared_naive_fcst_error,15,float,,53,,YES
gold,vw_gld_fact_forecast_kpi,valid_obs_flag,16,int,,10,0,YES
gold,vw_gld_fact_forecast_kpi,valid_actual_nonzero_flag,17,int,,10,0,YES
gold,vw_gld_fact_forecast_kpi,abs_pct_error,18,float,,53,,YES
meta,dq_results,result_id,1,int,,10,0,NO
meta,dq_results,pipeline_run_id,2,varchar,36,,,YES
meta,dq_results,rule_id,3,int,,10,0,NO
meta,dq_results,check_time,4,datetime2,,,,NO
meta,dq_results,status,5,varchar,10,,,NO
meta,dq_results,actual_value,6,varchar,500,,,YES
meta,dq_results,expected_value,7,varchar,500,,,YES
meta,dq_results,error_detail,8,varchar,4000,,,YES
meta,dq_rules,rule_id,1,int,,10,0,NO
meta,dq_rules,rule_name,2,varchar,200,,,NO
meta,dq_rules,target_schema,3,varchar,50,,,NO
meta,dq_rules,target_table,4,varchar,200,,,NO
meta,dq_rules,check_type,5,varchar,30,,,NO
meta,dq_rules,column_name,6,varchar,100,,,YES
meta,dq_rules,severity,7,varchar,10,,,NO
meta,dq_rules,threshold,8,decimal,,18,2,YES
meta,dq_rules,params,9,varchar,1000,,,YES
meta,dq_rules,is_active,10,int,,10,0,NO
meta,dq_rules,layer,11,varchar,10,,,NO
meta,performance_baseline,sp_name,1,varchar,200,,,YES
meta,performance_baseline,avg_duration_seconds,2,int,,10,0,YES
meta,performance_baseline,max_duration_seconds,3,int,,10,0,YES
meta,performance_baseline,avg_rows_affected,4,bigint,,19,0,YES
meta,performance_baseline,sample_count,5,int,,10,0,YES
meta,performance_baseline,baseline_date,6,datetime2,,,,YES
meta,performance_baseline,threshold_multiplier,7,decimal,,5,2,YES
meta,pipeline_cost_log,pipeline_run_id,1,varchar,36,,,YES
meta,pipeline_cost_log,pipeline_name,2,varchar,100,,,YES
meta,pipeline_cost_log,start_time,3,datetime2,,,,YES
meta,pipeline_cost_log,end_time,4,datetime2,,,,YES
meta,pipeline_cost_log,total_duration_seconds,5,int,,10,0,YES
meta,pipeline_cost_log,tables_processed,6,int,,10,0,YES
meta,pipeline_cost_log,total_rows_affected,7,bigint,,19,0,YES
meta,pipeline_cost_log,estimated_cu,8,decimal,,10,2,YES
meta,pipeline_cost_log,cost_per_table_avg,9,decimal,,10,2,YES
meta,pipeline_cost_log,log_date,10,datetime2,,,,YES
meta,pipeline_run_log,pipeline_run_id,1,varchar,36,,,NO
meta,pipeline_run_log,pipeline_name,2,varchar,100,,,NO
meta,pipeline_run_log,status,3,varchar,20,,,NO
meta,pipeline_run_log,start_time,4,datetime2,,,,NO
meta,pipeline_run_log,end_time,5,datetime2,,,,YES
meta,pipeline_run_log,tables_succeeded,6,int,,10,0,YES
meta,pipeline_run_log,tables_failed,7,int,,10,0,YES
meta,pipeline_run_log,dq_failures_critical,8,int,,10,0,YES
meta,pipeline_run_log,notes,9,varchar,2000,,,YES
meta,pipeline_run_log,start_cst,10,datetime2,,,,YES
meta,pipeline_run_log,end_cst,11,datetime2,,,,YES
meta,schema_contracts,contract_id,1,int,,10,0,YES
meta,schema_contracts,target_table,2,varchar,200,,,YES
meta,schema_contracts,source_object,3,varchar,500,,,YES
