contract_id,target_table,source_object,column_name,expected_data_type,is_nullable,is_active,created_date,last_validated,validation_status
76,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PackageID,varchar,1,1,2026-04-19T05:50:03.600000,2026-04-19T05:50:03.600000,valid
79,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PackageItemDiscount,decimal,1,1,2026-04-19T05:50:05.256667,2026-04-19T05:50:05.256667,valid
78,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PackageItemPrice,decimal,1,1,2026-04-19T05:50:04.700000,2026-04-19T05:50:04.700000,valid
77,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PackagePrice,decimal,1,1,2026-04-19T05:50:04.143333,2026-04-19T05:50:04.143333,valid
17,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PostingMonth,varchar,0,1,2026-04-19T05:49:28.786667,2026-04-19T05:49:28.786667,valid
19,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,Price,decimal,0,1,2026-04-19T05:49:30.063333,2026-04-19T05:49:30.063333,valid
72,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PriceAdderPercent,decimal,1,1,2026-04-19T05:50:01.386667,2026-04-19T05:50:01.386667,valid
16,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PriceAdjustment,decimal,0,1,2026-04-19T05:49:28.220000,2026-04-19T05:49:28.220000,valid
62,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PriceCode,varchar,1,1,2026-04-19T05:49:55.763333,2026-04-19T05:49:55.763333,valid
30,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PriorityCode,decimal,1,1,2026-04-19T05:49:36.710000,2026-04-19T05:49:36.710000,valid
28,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PromisedDelivery,date,1,1,2026-04-19T05:49:35.423333,2026-04-19T05:49:35.423333,valid
22,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PurchaseOrder,varchar,0,1,2026-04-19T05:49:31.756667,2026-04-19T05:49:31.756667,valid
10,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,QuantityBackOrdered,decimal,0,1,2026-04-19T05:49:24.636667,2026-04-19T05:49:24.636667,valid
9,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,QuantityOrdered,decimal,0,1,2026-04-19T05:49:24.020000,2026-04-19T05:49:24.020000,valid
5,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,QuantityShipped,decimal,0,1,2026-04-19T05:49:21.710000,2026-04-19T05:49:21.710000,valid
23,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,RequestDate,date,1,1,2026-04-19T05:49:32.306667,2026-04-19T05:49:32.306667,valid
8,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ShiptoNumber,varchar,0,1,2026-04-19T05:49:23.406667,2026-04-19T05:49:23.406667,valid
14,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ShiptoSalesman,varchar,0,1,2026-04-19T05:49:27.090000,2026-04-19T05:49:27.090000,valid
38,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,StandardPrice,decimal,1,1,2026-04-19T05:49:41.420000,2026-04-19T05:49:41.420000,valid
58,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,TripCloseDate,date,1,1,2026-04-19T05:49:53.296667,2026-04-19T05:49:53.296667,valid
60,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,TripCreateDate,date,1,1,2026-04-19T05:49:54.506667,2026-04-19T05:49:54.506667,valid
26,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,TripNumber,decimal,1,1,2026-04-19T05:49:34.260000,2026-04-19T05:49:34.260000,valid
12,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,Warehouse,varchar,0,1,2026-04-19T05:49:25.863333,2026-04-19T05:49:25.863333,valid
71,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,WarehouseOperationPercent,decimal,1,1,2026-04-19T05:50:00.833333,2026-04-19T05:50:00.833333,valid
97,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,AdvertisingFlag,varchar,0,1,2026-04-19T05:50:16.750000,2026-04-19T05:50:16.750000,valid
117,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,CreditApprovalNBR,varchar,1,1,2026-04-19T05:50:29.173333,2026-04-19T05:50:29.173333,valid
114,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,CreditCode,varchar,1,1,2026-04-19T05:50:27.400000,2026-04-19T05:50:27.400000,valid
115,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,CurrencyCode,varchar,1,1,2026-04-19T05:50:28.020000,2026-04-19T05:50:28.020000,valid
81,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,CustomerNumber,varchar,0,1,2026-04-19T05:50:07.030000,2026-04-19T05:50:07.030000,valid
105,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,DropNumber,decimal,0,1,2026-04-19T05:50:21.776667,2026-04-19T05:50:21.776667,valid
87,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,InvoiceAmount,decimal,0,1,2026-04-19T05:50:10.713333,2026-04-19T05:50:10.713333,valid
101,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,InvoiceDate,date,0,1,2026-04-19T05:50:19.313333,2026-04-19T05:50:19.313333,valid
83,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,InvoiceNumber,decimal,0,1,2026-04-19T05:50:08.250000,2026-04-19T05:50:08.250000,valid
102,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,LeadTime,int,0,1,2026-04-19T05:50:19.930000,2026-04-19T05:50:19.930000,valid
96,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderArrivalCode,varchar,0,1,2026-04-19T05:50:16.136667,2026-04-19T05:50:16.136667,valid
100,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderDate,date,1,1,2026-04-19T05:50:18.586667,2026-04-19T05:50:18.586667,valid
84,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderNumber,varchar,0,1,2026-04-19T05:50:08.860000,2026-04-19T05:50:08.860000,valid
98,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderType,varchar,0,1,2026-04-19T05:50:17.373333,2026-04-19T05:50:17.373333,valid
106,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderTypePrimary,varchar,0,1,2026-04-19T05:50:22.353333,2026-04-19T05:50:22.353333,valid
107,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderTypeSecondary,varchar,0,1,2026-04-19T05:50:22.996667,2026-04-19T05:50:22.996667,valid
108,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderTypeUsrDefine3,varchar,0,1,2026-04-19T05:50:23.603333,2026-04-19T05:50:23.603333,valid
109,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,OrderTypeUsrDefine4,varchar,0,1,2026-04-19T05:50:24.220000,2026-04-19T05:50:24.220000,valid
95,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,PostingMonth,varchar,0,1,2026-04-19T05:50:15.540000,2026-04-19T05:50:15.540000,valid
116,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,PromotionNumber,varchar,1,1,2026-04-19T05:50:28.633333,2026-04-19T05:50:28.633333,valid
85,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,PurchaseOrder,varchar,0,1,2026-04-19T05:50:09.473333,2026-04-19T05:50:09.473333,valid
99,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,RequestDate,date,1,1,2026-04-19T05:50:17.986667,2026-04-19T05:50:17.986667,valid
120,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,Sequence,decimal,1,1,2026-04-19T05:50:30.993333,2026-04-19T05:50:30.993333,valid
110,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShipInstructions,varchar,1,1,2026-04-19T05:50:24.840000,2026-04-19T05:50:24.840000,valid
89,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoAddress1,varchar,0,1,2026-04-19T05:50:11.946667,2026-04-19T05:50:11.946667,valid
90,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoAddress2,varchar,1,1,2026-04-19T05:50:12.546667,2026-04-19T05:50:12.546667,valid
91,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoCity,varchar,0,1,2026-04-19T05:50:13.130000,2026-04-19T05:50:13.130000,valid
119,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoCountryName,varchar,1,1,2026-04-19T05:50:30.380000,2026-04-19T05:50:30.380000,valid
88,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoName,varchar,0,1,2026-04-19T05:50:11.330000,2026-04-19T05:50:11.330000,valid
82,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoNumber,varchar,0,1,2026-04-19T05:50:07.636667,2026-04-19T05:50:07.636667,valid
94,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoSalesman,varchar,0,1,2026-04-19T05:50:14.913333,2026-04-19T05:50:14.913333,valid
92,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoState,varchar,0,1,2026-04-19T05:50:13.723333,2026-04-19T05:50:13.723333,valid
93,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShiptoZipCode,varchar,0,1,2026-04-19T05:50:14.300000,2026-04-19T05:50:14.300000,valid
111,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,ShipWeight,decimal,1,1,2026-04-19T05:50:25.566667,2026-04-19T05:50:25.566667,valid
118,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,SoldtoName,varchar,1,1,2026-04-19T05:50:29.730000,2026-04-19T05:50:29.730000,valid
104,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,TaxAmount,decimal,0,1,2026-04-19T05:50:21.150000,2026-04-19T05:50:21.150000,valid
112,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,TermsDiscount,decimal,1,1,2026-04-19T05:50:26.180000,2026-04-19T05:50:26.180000,valid
113,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,TripCreatedDate,date,1,1,2026-04-19T05:50:26.783333,2026-04-19T05:50:26.783333,valid
103,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,TripNumber,decimal,0,1,2026-04-19T05:50:20.536667,2026-04-19T05:50:20.536667,valid
86,brz_saleshistory_afi__invoiceheader,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,Warehouse,varchar,0,1,2026-04-19T05:50:10.096667,2026-04-19T05:50:10.096667,valid
667,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,AFIWarehousesKey,int,1,1,2026-04-19T05:54:00.190000,,valid
670,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,ContainerDirectWarehouse,varchar,1,1,2026-04-19T05:54:02.033333,,valid
671,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,ControlledWarehouse,int,1,1,2026-04-19T05:54:02.640000,,valid
674,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,FinanceInventoryReportFlag,int,1,1,2026-04-19T05:54:04.483333,,valid
669,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,IntransitWarehouse,varchar,1,1,2026-04-19T05:54:01.420000,,valid
668,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,WarehouseCode,varchar,1,1,2026-04-19T05:54:00.810000,,valid
672,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,WarehouseLocation,varchar,1,1,2026-04-19T05:54:03.260000,,valid
673,ref_warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,WarehouseOrderGroup,varchar,1,1,2026-04-19T05:54:03.870000,,valid
597,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,AFIFinanceDivision,varchar,1,1,2026-04-19T05:53:17.686667,,valid
602,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,AFIItemStatus,varchar,1,1,2026-04-19T05:53:20.663333,,valid
617,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,AFISalesCategory,varchar,1,1,2026-04-19T05:53:29.670000,,valid
616,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,AFISalesCategoryCode,varchar,1,1,2026-04-19T05:53:29.050000,,valid
621,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,AFISalesDivision,varchar,1,1,2026-04-19T05:53:32.163333,,valid
620,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,AFISalesDivisionCode,varchar,1,1,2026-04-19T05:53:31.600000,,valid
634,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,AssociationCode,varchar,1,1,2026-04-19T05:53:40.020000,,valid
650,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,BardiniProductFlag,bit,1,1,2026-04-19T05:53:49.833333,,valid
648,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,BenchcraftProductFlag,bit,1,1,2026-04-19T05:53:48.606667,,valid
647,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,BerklineProductFlag,bit,1,1,2026-04-19T05:53:47.990000,,valid
622,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CEXCode,varchar,1,1,2026-04-19T05:53:32.740000,,valid
629,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ChildStyleDescription,varchar,1,1,2026-04-19T05:53:36.896667,,valid
665,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CollectiveClass,varchar,1,1,2026-04-19T05:53:58.336667,,valid
664,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CollectiveClassCode,varchar,1,1,2026-04-19T05:53:57.730000,,valid
582,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,Colors,varchar,1,1,2026-04-19T05:53:08.750000,,valid
611,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CommissionClass,varchar,1,1,2026-04-19T05:53:26.096667,,valid
609,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CommissionClassCode,varchar,1,1,2026-04-19T05:53:24.830000,,valid
610,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CommissionClassDescription,varchar,1,1,2026-04-19T05:53:25.513333,,valid
626,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CommodityItem,bit,1,1,2026-04-19T05:53:35.103333,,valid
619,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CountryofOrigin,varchar,1,1,2026-04-19T05:53:31.036667,,valid
578,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CurrentProductDetailsKey,int,1,1,2026-04-19T05:53:06.423333,,valid
663,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CurrentSCPManufacturingStatus,varchar,1,1,2026-04-19T05:53:57.120000,,valid
666,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,CurrentStatus,varchar,1,1,2026-04-19T05:53:58.953333,,valid
637,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,DefaultGroup,bit,1,1,2026-04-19T05:53:41.853333,,valid
608,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,DiscountClass,varchar,1,1,2026-04-19T05:53:24.293333,,valid
606,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,DiscountClassCode,varchar,1,1,2026-04-19T05:53:23.130000,,valid
607,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,DiscountClassDescription,varchar,1,1,2026-04-19T05:53:23.733333,,valid
624,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ExtSeriesNumber,varchar,1,1,2026-04-19T05:53:33.850000,,valid
643,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,F123ProductFlag,bit,1,1,2026-04-19T05:53:45.540000,,valid
659,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,FOBPrice,decimal,1,1,2026-04-19T05:53:54.680000,,valid
614,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,FreightClass,varchar,1,1,2026-04-19T05:53:27.826667,,valid
612,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,FreightClassCode,varchar,1,1,2026-04-19T05:53:26.710000,,valid
613,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,FreightClassDescription,varchar,1,1,2026-04-19T05:53:27.260000,,valid
640,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,GBBSortId,int,1,1,2026-04-19T05:53:43.696667,,valid
639,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,GoodBetterBestForPricePoint,varchar,1,1,2026-04-19T05:53:43.090000,,valid
644,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,HSCoreProductFlag,bit,1,1,2026-04-19T05:53:46.153333,,valid
646,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,HSExclusiveFlag,bit,1,1,2026-04-19T05:53:47.386667,,valid
645,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,HSProprietaryProductFlag,bit,1,1,2026-04-19T05:53:46.776667,,valid
618,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,Import/DomesticCode,varchar,1,1,2026-04-19T05:53:30.283333,,valid
653,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,InitialInvoicePeriod,varchar,1,1,2026-04-19T05:53:51.446667,,valid
654,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,InitialInvoiceQty,decimal,1,1,2026-04-19T05:53:51.990000,,valid
580,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,Item,varchar,1,1,2026-04-19T05:53:07.660000,,valid
593,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemClass,varchar,1,1,2026-04-19T05:53:15.223333,,valid
581,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemClassCode,varchar,1,1,2026-04-19T05:53:08.196667,,valid
592,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemClassName,varchar,1,1,2026-04-19T05:53:14.610000,,valid
632,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemCode,varchar,1,1,2026-04-19T05:53:38.776667,,valid
598,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemDescription,varchar,1,1,2026-04-19T05:53:18.256667,,valid
587,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,Item-Description-Series,varchar,1,1,2026-04-19T05:53:11.646667,,valid
590,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,Item-Description-Series-ItemColor,varchar,1,1,2026-04-19T05:53:13.363333,,valid
662,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemExtSeriesNumber,varchar,1,1,2026-04-19T05:53:56.500000,,valid
655,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemForecastPlannerID,varchar,1,1,2026-04-19T05:53:52.506667,,valid
633,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemGrouping,varchar,1,1,2026-04-19T05:53:39.396667,,valid
579,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemSKU,varchar,1,1,2026-04-19T05:53:07.036667,,valid
601,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemStyle,varchar,1,1,2026-04-19T05:53:20.050000,,valid
599,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemStyleCode,varchar,1,1,2026-04-19T05:53:18.820000,,valid
600,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ItemStyleGroup,varchar,1,1,2026-04-19T05:53:19.433333,,valid
661,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MainPiece,varchar,1,1,2026-04-19T05:53:55.836667,,valid
625,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MainPieceItem,varchar,1,1,2026-04-19T05:53:34.473333,,valid
615,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ManufacturingStatus,varchar,1,1,2026-04-19T05:53:28.440000,,valid
651,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ManufacturingStatusChangeDate,date,1,1,2026-04-19T05:53:50.380000,,valid
656,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MarketBeginDate,date,1,1,2026-04-19T05:53:53.036667,,valid
657,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MarketEndDate,date,1,1,2026-04-19T05:53:53.600000,,valid
635,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MarketingItemStatus,varchar,1,1,2026-04-19T05:53:40.636667,,valid
636,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MarketingStatusDescription,varchar,1,1,2026-04-19T05:53:41.250000,,valid
627,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MarketIntroducedAt,varchar,1,1,2026-04-19T05:53:35.713333,,valid
628,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,MerchandisingCategory,smallint,1,1,2026-04-19T05:53:36.320000,,valid
649,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,NewMillenniumProductFlag,bit,1,1,2026-04-19T05:53:49.220000,,valid
630,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ParentStyleDescription,varchar,1,1,2026-04-19T05:53:37.556667,,valid
631,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,PricePoint,int,1,1,2026-04-19T05:53:38.170000,,valid
641,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,PrimaryVendor,varchar,1,1,2026-04-19T05:53:44.323333,,valid
660,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,PrimaryVendorName,varchar,1,1,2026-04-19T05:53:55.210000,,valid
594,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ProductLine,varchar,1,1,2026-04-19T05:53:15.843333,,valid
583,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,QtyInBox,decimal,1,1,2026-04-19T05:53:09.286667,,valid
591,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,ResponsibleOffice,varchar,1,1,2026-04-19T05:53:13.996667,,valid
595,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,RetailCategoryCode,varchar,1,1,2026-04-19T05:53:16.463333,,valid
596,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,RetailCategoryDescription,varchar,1,1,2026-04-19T05:53:17.076667,,valid
605,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SalesClass,varchar,1,1,2026-04-19T05:53:22.506667,,valid
603,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SalesClassCode,varchar,1,1,2026-04-19T05:53:21.270000,,valid
604,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SalesClassDescription,varchar,1,1,2026-04-19T05:53:21.886667,,valid
658,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SCPItem,varchar,1,1,2026-04-19T05:53:54.133333,,valid
642,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SellableItemFlag,varchar,1,1,2026-04-19T05:53:44.933333,,valid
586,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SeriesColor,varchar,1,1,2026-04-19T05:53:11.030000,,valid
638,ref_product,Enterprise_Lakehouse.SupplyChain_DW.DimCurrentProductDetails,SeriesDescription,varchar,1,1,2026-04-19T05:53:42.470000,,valid
