schema_name	object_name	type_desc	column_id	column_name	data_type	max_length	precision	scale	is_nullable	collation_name
ForecastAccuracy_DW	v_DimProduct	VIEW	187	Scene7ImageSet	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	188	Seats	decimal	5	5	2	True	
ForecastAccuracy_DW	v_DimProduct	VIEW	189	SellableItemFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	190	SeriesDateArchived	date	3	10	0	True	
ForecastAccuracy_DW	v_DimProduct	VIEW	191	SeriesDiscontinuedFlag	bit	1	1	0	True	
ForecastAccuracy_DW	v_DimProduct	VIEW	192	SeriesFeatures	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	193	SeriesGrouping	smallint	2	5	0	True	
ForecastAccuracy_DW	v_DimProduct	VIEW	194	SeriesImage	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	195	SeriesMainImage	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	196	SeriesNumber	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	197	SeriesPrimary	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	198	SeriesThirdParty	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	199	Showroom	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	200	SofaTableSeriesFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	201	StandAloneFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	202	StatusCodeChangeDate	date	3	10	0	True	
ForecastAccuracy_DW	v_DimProduct	VIEW	203	SuppWeightNetWeightLbs	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	204	TrendArrow	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	205	UPC	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	206	UnitWeightLbs	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	v_DimProduct	VIEW	207	WedgeSeriesFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
