schema,table,old_column,new_column,changed,data_type
ReferenceMaster,vw_CustomerShippingLocation,csmcsFax,Csmcsfax,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmcsContact,Csmcscontact,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmcsEmail,Csmcsemail,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslMemo,Cslmemo,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmMsa_Fips,CsmmsaFips,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmRMCityNumber,Csmrmcitynumber,True,int
ReferenceMaster,vw_CustomerShippingLocation,cslTranscomAlternateID,Csltranscomalternateid,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmDirections,Csmdirections,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmCrossStreet,Csmcrossstreet,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmChgAddr,Csmchgaddr,True,bit
ReferenceMaster,vw_CustomerShippingLocation,csmChgShip,Csmchgship,True,bit
ReferenceMaster,vw_CustomerShippingLocation,csmChgShipExt,Csmchgshipext,True,bit
ReferenceMaster,vw_CustomerShippingLocation,csmChgCust,Csmchgcust,True,bit
ReferenceMaster,vw_CustomerShippingLocation,usra,Usra,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,dtea,Dtea,True,datetime2
ReferenceMaster,vw_CustomerShippingLocation,usrc,Usrc,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,dtec,Dtec,True,datetime2
ReferenceMaster,vw_CustomerShippingLocation,acrec,Acrec,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmCounty,Csmcounty,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslBlockRepOrderEntry,Cslblockreporderentry,True,bit
ReferenceMaster,vw_CustomerShippingLocation,cslCustomerSegment,Cslcustomersegment,True,smallint
ReferenceMaster,vw_CustomerShippingLocation,cslLastStatusChangeDate,Csllaststatuschangedate,True,datetime2
ReferenceMaster,vw_CustomerShippingLocation,cslBuyerAddressID,Cslbuyeraddressid,True,int
ReferenceMaster,vw_CustomerShippingLocation,cslPartyLocationID,Cslpartylocationid,True,int
ReferenceMaster,vw_CustomerShippingLocation,cslRouteAddressID,Cslrouteaddressid,True,int
ReferenceMaster,vw_CustomerShippingLocation,cslDefaultOrderType1,Csldefaultordertype1,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDefaultOrderType2,Csldefaultordertype2,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDefaultOrderType3,Csldefaultordertype3,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDefaultOrderType4,Csldefaultordertype4,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmShled,Csmshled,True,smallint
ReferenceMaster,vw_CustomerShippingLocation,csmAppcd,Csmappcd,True,int
ReferenceMaster,vw_CustomerShippingLocation,cslAllowFax,Cslallowfax,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDirectConsumer,Csldirectconsumer,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDeliveryUnitOfMeasure,Csldeliveryunitofmeasure,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDeliveryUnitOfMeasureFence,Csldeliveryunitofmeasurefence,True,decimal
ReferenceMaster,vw_CustomerShippingLocation,cslExportsLCLConsolidationFlag,Cslexportslclconsolidationflag,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslExportsDocumentCountry,Cslexportsdocumentcountry,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslExportsProductOnPallets,Cslexportsproductonpallets,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslExportsAppointmentsRequired,Cslexportsappointmentsrequired,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslHasDock,Cslhasdock,True,bit
ReferenceMaster,vw_CustomerShippingLocation,cslHasDockUserDate,Cslhasdockuserdate,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslExpressShippingMethod,Cslexpressshippingmethod,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDirectIncludeShipto,Csldirectincludeshipto,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslExpressHandlingCharge,Cslexpresshandlingcharge,True,decimal
ReferenceMaster,vw_CustomerShippingLocation,cslExpressMinimum,Cslexpressminimum,True,decimal
ReferenceMaster,vw_CustomerShippingLocation,cslExpressMaximum,Cslexpressmaximum,True,decimal
ReferenceMaster,vw_CustomerShippingLocation,cslDefaultLanguage,Csldefaultlanguage,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslExpressServiceContractNumber,Cslexpressservicecontractnumber,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslUseNegotiatedFreightRate,Cslusenegotiatedfreightrate,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslUseStandardFreightRate,Cslusestandardfreightrate,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDoNotRepriceOrders,Csldonotrepriceorders,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslPricingUseOfflineFiles,Cslpricinguseofflinefiles,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslReturnAddressID,Cslreturnaddressid,True,int
ReferenceMaster,vw_CustomerShippingLocation,cslReturnAddressName,Cslreturnaddressname,True,varchar
ReferenceMaster,vw_ForecastCycle,code_cycle,CycleCode,True,varchar
ReferenceMaster,vw_ForecastCycle,name_cycle_description,CycleDescriptionName,True,varchar
ReferenceMaster,vw_ForecastCycle,dt_cycle_month_last,CycleMonthLast,True,date
ReferenceMaster,vw_ForecastCycle,dt_forecast_snapshot,ForecastSnapshot,True,date
ReferenceMaster,vw_ForecastCycle,name_exception_note,ExceptionNoteName,True,varchar
ReferenceMaster,vw_ForecastCycle,ts_modified,TsModified,True,datetime2
ReferenceMaster,vw_ForecastCycle,ts_created,TsCreated,True,datetime2
ReferenceMaster,vw_ForecastHorizon,code_horizon,HorizonCode,True,varchar
ReferenceMaster,vw_ItemMaster,RowID,RowID,False,bigint
ReferenceMaster,vw_ItemMaster,ItemSKU,ItemSKU,False,varchar
ReferenceMaster,vw_ItemMaster,ItemKey,ItemKey,False,varchar
ReferenceMaster,vw_ItemMaster,Item,Item,False,varchar
ReferenceMaster,vw_ItemMaster,ItemCode,ItemCode,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesNumber,SeriesNumber,False,varchar
ReferenceMaster,vw_ItemMaster,ExtSeriesNumber,ExtSeriesNumber,False,varchar
ReferenceMaster,vw_ItemMaster,FrameNumber,FrameNumber,False,varchar
ReferenceMaster,vw_ItemMaster,QtyInBox,QtyInBox,False,decimal
ReferenceMaster,vw_ItemMaster,UOM,UOM,False,varchar
ReferenceMaster,vw_ItemMaster,ProductHeightMeters,ProductHeightMeters,False,decimal
ReferenceMaster,vw_ItemMaster,ProductWidthMeters,ProductWidthMeters,False,decimal
ReferenceMaster,vw_ItemMaster,ProductDepthMeters,ProductDepthMeters,False,decimal
ReferenceMaster,vw_ItemMaster,CartonHeightMeters,CartonHeightMeters,False,decimal
ReferenceMaster,vw_ItemMaster,CartonWidthMeters,CartonWidthMeters,False,decimal
ReferenceMaster,vw_ItemMaster,CartonDepthMeters,CartonDepthMeters,False,decimal
ReferenceMaster,vw_ItemMaster,ProductHeightInches,ProductHeightInches,False,decimal
ReferenceMaster,vw_ItemMaster,ProductWidthInches,ProductWidthInches,False,decimal
ReferenceMaster,vw_ItemMaster,ProductDepthInches,ProductDepthInches,False,decimal
ReferenceMaster,vw_ItemMaster,CartonHeightInches,CartonHeightInches,False,decimal
ReferenceMaster,vw_ItemMaster,CartonWidthInches,CartonWidthInches,False,decimal
ReferenceMaster,vw_ItemMaster,CartonDepthInches,CartonDepthInches,False,decimal
ReferenceMaster,vw_ItemMaster,Cubes,Cubes,False,decimal
ReferenceMaster,vw_ItemMaster,Seats,Seats,False,decimal
ReferenceMaster,vw_ItemMaster,ItemDescription,ItemDescription,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesName,SeriesName,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesColor,SeriesColor,False,varchar
ReferenceMaster,vw_ItemMaster,Colors,Colors,False,varchar
ReferenceMaster,vw_ItemMaster,ItemDescriptionSeries,ItemDescriptionSeries,False,varchar
ReferenceMaster,vw_ItemMaster,SHItemDescriptionSeries,SHItemDescriptionSeries,False,varchar
ReferenceMaster,vw_ItemMaster,SHSeriesDescription,SHSeriesDescription,False,varchar
ReferenceMaster,vw_ItemMaster,ItemDescriptionSeriesItemColor,ItemDescriptionSeriesItemColor,False,varchar
ReferenceMaster,vw_ItemMaster,ChildStyleDescription,ChildStyleDescription,False,varchar
ReferenceMaster,vw_ItemMaster,ParentStyleDescription,ParentStyleDescription,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesDescription,SeriesDescription,False,varchar
ReferenceMaster,vw_ItemMaster,ItemName,ItemName,False,varchar
ReferenceMaster,vw_ItemMaster,ItemConsumerDescription,ItemConsumerDescription,False,varchar
ReferenceMaster,vw_ItemMaster,RetailTypeDescription,RetailTypeDescription,False,varchar
ReferenceMaster,vw_ItemMaster,MainPieceItem,MainPieceItem,False,varchar
ReferenceMaster,vw_ItemMaster,ItemClass,ItemClass,False,varchar
ReferenceMaster,vw_ItemMaster,ItemClassCode,ItemClassCode,False,varchar
ReferenceMaster,vw_ItemMaster,ItemClassName,ItemClassName,False,varchar
ReferenceMaster,vw_ItemMaster,ProductLine,ProductLine,False,varchar
ReferenceMaster,vw_ItemMaster,RetailCategoryCode,RetailCategoryCode,False,varchar
ReferenceMaster,vw_ItemMaster,RetailCategoryDescription,RetailCategoryDescription,False,varchar
ReferenceMaster,vw_ItemMaster,RetailCategoryName,RetailCategoryName,False,varchar
ReferenceMaster,vw_ItemMaster,RetailDepartmentName,RetailDepartmentName,False,varchar
ReferenceMaster,vw_ItemMaster,RetailCategoryGroup,RetailCategoryGroup,False,varchar
ReferenceMaster,vw_ItemMaster,RetailCategoryChargeType,RetailCategoryChargeType,False,varchar
ReferenceMaster,vw_ItemMaster,AFIFinanceDivision,AFIFinanceDivision,False,varchar
ReferenceMaster,vw_ItemMaster,AFIFinanceDivisionCode,AFIFinanceDivisionCode,False,varchar
ReferenceMaster,vw_ItemMaster,AFISalesCategoryCode,AFISalesCategoryCode,False,varchar
ReferenceMaster,vw_ItemMaster,AFISalesCategory,AFISalesCategory,False,varchar
ReferenceMaster,vw_ItemMaster,ItemStyleCode,ItemStyleCode,False,varchar
ReferenceMaster,vw_ItemMaster,ItemStyleGroup,ItemStyleGroup,False,varchar
ReferenceMaster,vw_ItemMaster,ItemStyle,ItemStyle,False,varchar
ReferenceMaster,vw_ItemMaster,Division,Division,False,varchar
ReferenceMaster,vw_ItemMaster,AFISalesDivisionCode,AFISalesDivisionCode,False,varchar
ReferenceMaster,vw_ItemMaster,AFISalesDivision,AFISalesDivision,False,varchar
ReferenceMaster,vw_ItemMaster,KeyItem,KeyItem,False,bit
ReferenceMaster,vw_ItemMaster,ItemType,ItemType,False,varchar
ReferenceMaster,vw_ItemMaster,SalesClassCode,SalesClassCode,False,varchar
ReferenceMaster,vw_ItemMaster,SalesClassDescription,SalesClassDescription,False,varchar
ReferenceMaster,vw_ItemMaster,SalesClass,SalesClass,False,varchar
ReferenceMaster,vw_ItemMaster,DiscountClassCode,DiscountClassCode,False,varchar
ReferenceMaster,vw_ItemMaster,DiscountClassDescription,DiscountClassDescription,False,varchar
ReferenceMaster,vw_ItemMaster,DiscountClass,DiscountClass,False,varchar
ReferenceMaster,vw_ItemMaster,CommissionClassCode,CommissionClassCode,False,varchar
ReferenceMaster,vw_ItemMaster,CommissionClassDescription,CommissionClassDescription,False,varchar
ReferenceMaster,vw_ItemMaster,CommissionClass,CommissionClass,False,varchar
ReferenceMaster,vw_ItemMaster,FreightClassCode,FreightClassCode,False,varchar
ReferenceMaster,vw_ItemMaster,FreightClassDescription,FreightClassDescription,False,varchar
ReferenceMaster,vw_ItemMaster,FreightClass,FreightClass,False,varchar
ReferenceMaster,vw_ItemMaster,AFIItemStatus,AFIItemStatus,False,varchar
ReferenceMaster,vw_ItemMaster,SellableItemFlag,SellableItemFlag,False,varchar
ReferenceMaster,vw_ItemMaster,ManufacturingStatus,ManufacturingStatus,False,varchar
ReferenceMaster,vw_ItemMaster,ResponsibleOffice,ResponsibleOffice,False,varchar
ReferenceMaster,vw_ItemMaster,ResponsibleOfficeName,ResponsibleOfficeName,False,varchar
ReferenceMaster,vw_ItemMaster,ImportDomesticCode,ImportDomesticCode,False,varchar
ReferenceMaster,vw_ItemMaster,CountryofOrigin,CountryofOrigin,False,varchar
ReferenceMaster,vw_ItemMaster,PrimaryVendor,PrimaryVendor,False,varchar
ReferenceMaster,vw_ItemMaster,ManufacturingStatusChangeDate,ManufacturingStatusChangeDate,False,date
ReferenceMaster,vw_ItemMaster,ItemForecastPlannerID,ItemForecastPlannerID,False,varchar
ReferenceMaster,vw_ItemMaster,NewItemFlag,NewItemFlag,False,bit
ReferenceMaster,vw_ItemMaster,DiscontinuedFlag,DiscontinuedFlag,False,bit
ReferenceMaster,vw_ItemMaster,DiscontinuedYearPeriod,DiscontinuedYearPeriod,False,varchar
ReferenceMaster,vw_ItemMaster,CommonCarrierFlag,CommonCarrierFlag,False,varchar
ReferenceMaster,vw_ItemMaster,ExpressShipFlag,ExpressShipFlag,False,varchar
ReferenceMaster,vw_ItemMaster,DiscontinuedDate,DiscontinuedDate,False,date
ReferenceMaster,vw_ItemMaster,SeriesDateArchived,SeriesDateArchived,False,date
ReferenceMaster,vw_ItemMaster,SeriesDiscontinuedFlag,SeriesDiscontinuedFlag,False,bit
ReferenceMaster,vw_ItemMaster,PreviousStatusCode,PreviousStatusCode,False,varchar
ReferenceMaster,vw_ItemMaster,StatusCodeChangeDate,StatusCodeChangeDate,False,date
ReferenceMaster,vw_ItemMaster,CurrentUnitCost,CurrentUnitCost,False,decimal
ReferenceMaster,vw_ItemMaster,CEXCode,CEXCode,False,varchar
ReferenceMaster,vw_ItemMaster,MarketIntroducedAt,MarketIntroducedAt,False,varchar
ReferenceMaster,vw_ItemMaster,MerchandisingCategory,MerchandisingCategory,False,smallint
ReferenceMaster,vw_ItemMaster,PricePoint,PricePoint,False,int
ReferenceMaster,vw_ItemMaster,ItemGrouping,ItemGrouping,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesGrouping,SeriesGrouping,False,smallint
ReferenceMaster,vw_ItemMaster,MasterGroupCode,MasterGroupCode,False,varchar
ReferenceMaster,vw_ItemMaster,AssociationCode,AssociationCode,False,varchar
ReferenceMaster,vw_ItemMaster,MarketingItemStatus,MarketingItemStatus,False,varchar
ReferenceMaster,vw_ItemMaster,MarketingStatusDescription,MarketingStatusDescription,False,varchar
ReferenceMaster,vw_ItemMaster,Lifestyle,Lifestyle,False,varchar
ReferenceMaster,vw_ItemMaster,CommodityItem,CommodityItem,False,bit
ReferenceMaster,vw_ItemMaster,F123ProductFlag,F123ProductFlag,False,bit
ReferenceMaster,vw_ItemMaster,HSCoreProductFlag,HSCoreProductFlag,False,bit
ReferenceMaster,vw_ItemMaster,HSProprietaryProductFlag,HSProprietaryProductFlag,False,bit
ReferenceMaster,vw_ItemMaster,HSExclusiveFlag,HSExclusiveFlag,False,bit
ReferenceMaster,vw_ItemMaster,BerklineProductFlag,BerklineProductFlag,False,bit
ReferenceMaster,vw_ItemMaster,BenchcraftProductFlag,BenchcraftProductFlag,False,bit
ReferenceMaster,vw_ItemMaster,NewMillenniumProductFlag,NewMillenniumProductFlag,False,bit
ReferenceMaster,vw_ItemMaster,BardiniProductFlag,BardiniProductFlag,False,bit
ReferenceMaster,vw_ItemMaster,ShanghaiStore,ShanghaiStore,False,bit
ReferenceMaster,vw_ItemMaster,DefaultGroup,DefaultGroup,False,bit
ReferenceMaster,vw_ItemMaster,GoodBetterBestForPricePoint,GoodBetterBestForPricePoint,False,varchar
ReferenceMaster,vw_ItemMaster,GBBSortId,GBBSortId,False,int
ReferenceMaster,vw_ItemMaster,InitialInvoicePeriod,InitialInvoicePeriod,False,varchar
ReferenceMaster,vw_ItemMaster,InitialInvoiceQty,InitialInvoiceQty,False,decimal
ReferenceMaster,vw_ItemMaster,MarketBeginDate,MarketBeginDate,False,date
ReferenceMaster,vw_ItemMaster,MarketEndDate,MarketEndDate,False,date
ReferenceMaster,vw_ItemMaster,Showroom,Showroom,False,varchar
ReferenceMaster,vw_ItemMaster,ItemImage,ItemImage,False,varchar
ReferenceMaster,vw_ItemMaster,FOBArcPrice,FOBArcPrice,False,decimal
ReferenceMaster,vw_ItemMaster,DivisionRanking,DivisionRanking,False,int
ReferenceMaster,vw_ItemMaster,TrendArrow,TrendArrow,False,varchar
ReferenceMaster,vw_ItemMaster,ItemMerchGridOverridePhoto,ItemMerchGridOverridePhoto,False,varchar
ReferenceMaster,vw_ItemMaster,GroupPriceIncr,GroupPriceIncr,False,decimal
ReferenceMaster,vw_ItemMaster,GroupPricePointType,GroupPricePointType,False,varchar
ReferenceMaster,vw_ItemMaster,ExclusiveComment,ExclusiveComment,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesImage,SeriesImage,False,varchar
ReferenceMaster,vw_ItemMaster,SofaTableSeriesFlag,SofaTableSeriesFlag,False,varchar
ReferenceMaster,vw_ItemMaster,ReclinerSeriesFlag,ReclinerSeriesFlag,False,varchar
ReferenceMaster,vw_ItemMaster,PowerMotionSeriesFlag,PowerMotionSeriesFlag,False,varchar
ReferenceMaster,vw_ItemMaster,WedgeSeriesFlag,WedgeSeriesFlag,False,varchar
ReferenceMaster,vw_ItemMaster,DiningSeriesFlag,DiningSeriesFlag,False,varchar
ReferenceMaster,vw_ItemMaster,ItemThirdPartyItem,ItemThirdPartyItem,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesThirdParty,SeriesThirdParty,False,varchar
ReferenceMaster,vw_ItemMaster,ItemHomeStoreProductLine,ItemHomeStoreProductLine,False,varchar
ReferenceMaster,vw_ItemMaster,ItemEcomMerchantNotes,ItemEcomMerchantNotes,False,varchar
ReferenceMaster,vw_ItemMaster,ItemAmazonBrandOwner,ItemAmazonBrandOwner,False,varchar
ReferenceMaster,vw_ItemMaster,ItemSupplierDirectShipOnly,ItemSupplierDirectShipOnly,False,varchar
ReferenceMaster,vw_ItemMaster,ConsumerChoiceFlag,ConsumerChoiceFlag,False,varchar
ReferenceMaster,vw_ItemMaster,EligibleForProtectionPlan,EligibleForProtectionPlan,False,varchar
ReferenceMaster,vw_ItemMaster,IsProtectionPlan,IsProtectionPlan,False,varchar
ReferenceMaster,vw_ItemMaster,CollectiveClass,CollectiveClass,False,varchar
ReferenceMaster,vw_ItemMaster,FriendlyDimensions,FriendlyDimensions,False,varchar
ReferenceMaster,vw_ItemMaster,Knockout,Knockout,False,varchar
ReferenceMaster,vw_ItemMaster,Scene7ImageSet,Scene7ImageSet,False,varchar
ReferenceMaster,vw_ItemMaster,FluffAFI,FluffAFI,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesPrimary,SeriesPrimary,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesMainImage,SeriesMainImage,False,varchar
ReferenceMaster,vw_ItemMaster,StandAloneFlag,StandAloneFlag,False,varchar
ReferenceMaster,vw_ItemMaster,SuppWeightNetWeightLbs,SuppWeightNetWeightLbs,False,varchar
ReferenceMaster,vw_ItemMaster,UnitWeightLbs,UnitWeightLbs,False,varchar
ReferenceMaster,vw_ItemMaster,UPC,UPC,False,varchar
ReferenceMaster,vw_ItemMaster,RetailBrandName,RetailBrandName,False,varchar
ReferenceMaster,vw_ItemMaster,MfgWarranty,MfgWarranty,False,varchar
ReferenceMaster,vw_ItemMaster,Material,Material,False,varchar
ReferenceMaster,vw_ItemMaster,SeriesFeatures,SeriesFeatures,False,varchar
ReferenceMaster,vw_ItemMaster,ItemIsRTA,ItemIsRTA,False,varchar
ReferenceMaster,vw_ItemMaster,PrimaryChannelSku,PrimaryChannelSku,False,varchar
ReferenceMaster,vw_ItemMaster,PrimarySeriesName,PrimarySeriesName,False,varchar
ReferenceMaster,vw_ItemMaster,PrimarySeriesNumber,PrimarySeriesNumber,False,varchar
ReferenceMaster,vw_ItemMaster,ERetailChannelSku,ERetailChannelSku,False,varchar
ReferenceMaster,vw_ItemMaster,ERetailSeriesName,ERetailSeriesName,False,varchar
ReferenceMaster,vw_ItemMaster,ERetailSeriesNumber,ERetailSeriesNumber,False,varchar
ReferenceMaster,vw_ItemMaster,ItemTableShapeType,ItemTableShapeType,False,varchar
ReferenceMaster,vw_ItemMaster,ItemBedSizeType,ItemBedSizeType,False,varchar
ReferenceMaster,vw_ItemMaster,ItemBedStyleType,ItemBedStyleType,False,varchar
ReferenceMaster,vw_ItemMaster,ItemGeneralColor,ItemGeneralColor,False,varchar
ReferenceMaster,vw_ItemMaster,ItemPricePointRating,ItemPricePointRating,False,varchar
ReferenceMaster,vw_OrderType,OTCODE,OTCODE,False,varchar
ReferenceMaster,vw_OrderType,OTDES1,OTDES1,False,varchar
ReferenceMaster,vw_OrderType,OTDES2,OTDES2,False,varchar
ReferenceMaster,vw_OrderType,OTUSER,OTUSER,False,varchar
ReferenceMaster,vw_OrderType,OTDATE,OTDATE,False,decimal
ReferenceMaster,vw_OrderType,OORDCL,OORDCL,False,varchar
ReferenceMaster,vw_OrderType,OROUTE,OROUTE,False,varchar
ReferenceMaster,vw_OrderType,OOTCAT,OOTCAT,False,varchar
ReferenceMaster,vw_OrderType,OADCHG,OADCHG,False,varchar
ReferenceMaster,vw_OrderType,OARFLG,OARFLG,False,varchar
ReferenceMaster,vw_OrderType,OWNEXP,OWNEXP,False,varchar
ReferenceMaster,vw_OrderType,OMINEXC,OMINEXC,False,varchar
ReferenceMaster,vw_OrderType,OREQMNT,OREQMNT,False,varchar
ReferenceMaster,vw_OrderType,OFDESCH,OFDESCH,False,varchar
ReferenceMaster,vw_OrderType,OFDRIMS,OFDRIMS,False,varchar
ReferenceMaster,vw_OrderType,OTRPTYP,OTRPTYP,False,varchar
ReferenceMaster,vw_OrderType,OZNLTIM,OZNLTIM,False,varchar
ReferenceMaster,vw_OrderType,OSPECHND,OSPECHND,False,varchar
ReferenceMaster,vw_OrderType,OAUTORSCH,OAUTORSCH,False,varchar
ReferenceMaster,vw_OrderType,OUSRDFN,OUSRDFN,False,varchar
ReferenceMaster,vw_Product,sk_product,SKProduct,True,bigint
ReferenceMaster,vw_Product,id_item_sku,ItemSKU,True,varchar
ReferenceMaster,vw_Product,id_item,Item,True,varchar
ReferenceMaster,vw_Product,id_scp_item,SCPItem,True,varchar
ReferenceMaster,vw_Product,name_item_description,ItemDescriptionName,True,varchar
ReferenceMaster,vw_Product,name_color,ColorName,True,varchar
ReferenceMaster,vw_Product,num_qty_in_box,QtyInBoxNum,True,bigint
ReferenceMaster,vw_Product,code_uom,UOMCode,True,varchar
ReferenceMaster,vw_Product,code_series,SeriesCode,True,varchar
ReferenceMaster,vw_Product,code_ext_series,ExtSeriesCode,True,varchar
ReferenceMaster,vw_Product,code_item_ext_series,ItemExtSeriesCode,True,varchar
ReferenceMaster,vw_Product,name_series,SeriesName,True,varchar
ReferenceMaster,vw_Product,name_series_color,SeriesColorName,True,varchar
ReferenceMaster,vw_Product,name_series_description,SeriesDescriptionName,True,varchar
ReferenceMaster,vw_Product,name_item_desc_series,ItemDescSeriesName,True,varchar
ReferenceMaster,vw_Product,name_sh_item_desc_series,ShItemDescSeriesName,True,varchar
ReferenceMaster,vw_Product,name_sh_series_description,ShSeriesDescriptionName,True,varchar
ReferenceMaster,vw_Product,name_item_desc_series_color,ItemDescSeriesColorName,True,varchar
ReferenceMaster,vw_Product,code_item_class,ItemClassCode,True,varchar
ReferenceMaster,vw_Product,name_item_class,ItemClassName,True,varchar
ReferenceMaster,vw_Product,name_item_class_full,ItemClassFullName,True,varchar
ReferenceMaster,vw_Product,code_item,ItemCode,True,varchar
ReferenceMaster,vw_Product,name_item_grouping,ItemGroupingName,True,varchar
ReferenceMaster,vw_Product,code_item_style,ItemStyleCode,True,varchar
ReferenceMaster,vw_Product,name_item_style_group,ItemStyleGroupName,True,varchar
ReferenceMaster,vw_Product,name_item_style,ItemStyleName,True,varchar
ReferenceMaster,vw_Product,name_product_line,ProductLineName,True,varchar
ReferenceMaster,vw_Product,code_retail_category,RetailCategoryCode,True,varchar
ReferenceMaster,vw_Product,name_retail_category,RetailCategoryName,True,varchar
ReferenceMaster,vw_Product,name_merchandising_category,MerchandisingCategoryName,True,varchar
ReferenceMaster,vw_Product,name_child_style,ChildStyleName,True,varchar
ReferenceMaster,vw_Product,name_parent_style,ParentStyleName,True,varchar
ReferenceMaster,vw_Product,name_price_point,PricePointName,True,varchar
ReferenceMaster,vw_Product,code_association,AssociationCode,True,varchar
ReferenceMaster,vw_Product,code_sales_class,SalesClassCode,True,varchar
ReferenceMaster,vw_Product,name_sales_class_description,SalesClassDescriptionName,True,varchar
ReferenceMaster,vw_Product,name_sales_class,SalesClassName,True,varchar
ReferenceMaster,vw_Product,code_afi_sales_category,AFISalesCategoryCode,True,varchar
ReferenceMaster,vw_Product,name_afi_sales_category,AFISalesCategoryName,True,varchar
ReferenceMaster,vw_Product,code_afi_sales_division,AFISalesDivisionCode,True,varchar
ReferenceMaster,vw_Product,name_afi_sales_division,AFISalesDivisionName,True,varchar
ReferenceMaster,vw_Product,name_afi_finance_division,AFIFinanceDivisionName,True,varchar
ReferenceMaster,vw_Product,code_discount_class,DiscountClassCode,True,varchar
ReferenceMaster,vw_Product,name_discount_class_description,DiscountClassDescriptionName,True,varchar
ReferenceMaster,vw_Product,name_discount_class,DiscountClassName,True,varchar
ReferenceMaster,vw_Product,code_commission_class,CommissionClassCode,True,varchar
ReferenceMaster,vw_Product,name_commission_class_description,CommissionClassDescriptionName,True,varchar
ReferenceMaster,vw_Product,name_commission_class,CommissionClassName,True,varchar
ReferenceMaster,vw_Product,code_freight_class,FreightClassCode,True,varchar
ReferenceMaster,vw_Product,name_freight_class_description,FreightClassDescriptionName,True,varchar
ReferenceMaster,vw_Product,name_freight_class,FreightClassName,True,varchar
ReferenceMaster,vw_Product,code_collective_class,CollectiveClassCode,True,varchar
ReferenceMaster,vw_Product,name_collective_class,CollectiveClassName,True,varchar
ReferenceMaster,vw_Product,code_responsible_office,ResponsibleOfficeCode,True,varchar
ReferenceMaster,vw_Product,code_import_domestic,ImportDomesticCode,True,varchar
ReferenceMaster,vw_Product,name_country_of_origin,CountryOfOriginName,True,varchar
ReferenceMaster,vw_Product,code_cex,CexCode,True,varchar
ReferenceMaster,vw_Product,code_afi_item_status,AFIItemStatusCode,True,varchar
ReferenceMaster,vw_Product,code_manufacturing_status,ManufacturingStatusCode,True,varchar
ReferenceMaster,vw_Product,code_current_scp_manufacturing_status,CurrentSCPManufacturingStatusCode,True,varchar
ReferenceMaster,vw_Product,code_marketing_item_status,MarketingItemStatusCode,True,varchar
ReferenceMaster,vw_Product,name_marketing_status,MarketingStatusName,True,varchar
ReferenceMaster,vw_Product,code_current_status,CurrentStatusCode,True,varchar
ReferenceMaster,vw_Product,dt_manufacturing_status_change,ManufacturingStatusChange,True,date
ReferenceMaster,vw_Product,is_main_piece,IsMainPiece,True,bit
ReferenceMaster,vw_Product,num_commodity_item,CommodityItemNum,True,bigint
ReferenceMaster,vw_Product,code_sellable_item,SellableItemCode,True,varchar
ReferenceMaster,vw_Product,is_f123_product,IsF123Product,True,bigint
ReferenceMaster,vw_Product,is_hs_core_product,IsHsCoreProduct,True,bigint
ReferenceMaster,vw_Product,is_hs_proprietary_product,IsHsProprietaryProduct,True,bigint
ReferenceMaster,vw_Product,is_hs_exclusive,IsHsExclusive,True,bigint
